,timestamp,HEDGE_collateral,HEDGE_positions_0_amount,HEDGE_positions_0_entry_price,HEDGE_positions_0_max_leverage,SPOT_amount,SPOT_cash,HEDGE_mark_price,HEDGE_funding_rate,SPOT_tvl,SPOT_volume,SPOT_fees,SPOT_liquidity,SPOT_price,HEDGE_balance,SPOT_balance,net_balance
43,2024-01-02 19:00:00+00:00,248404.61321534144,-49306.243805748265,15.135,10,49306.243805748265,0.0,15.238,8.75333e-05,0,0,0,0,15.238,243326.07010334937,751328.5431119921,994654.6132153415
44,2024-01-02 20:00:00+00:00,248475.69891776334,-49306.243805748265,15.135,10,49306.243805748265,0.0,15.127,9.53076e-05,0,0,0,0,15.127,248870.14886820927,745855.5500495541,994725.6989177633
45,2024-01-02 21:00:00+00:00,248556.77427349918,-49306.243805748265,15.135,10,49306.243805748265,0.0,15.178,0.0001083359,0,0,0,0,15.178,246436.60578985195,748370.1684836472,994806.7742734991
46,2024-01-02 22:00:00+00:00,248653.75196678194,-49306.243805748265,15.135,10,49306.243805748265,0.0,15.187,0.0001295084,0,0,0,0,15.187,246089.82728888304,748813.9246778989,994903.7519667819
47,2024-01-02 23:00:00+00:00,248756.7347593652,-49306.243805748265,15.135,10,49306.243805748265,0.0,15.18,0.0001375913,0,0,0,0,15.18,246537.95378810653,748468.7809712586,995006.7347593652
48,2024-01-03 00:00:00+00:00,248872.83141692038,-49306.243805748265,15.135,10,49306.243805748265,0.0,15.293,0.0001539661,0,0,0,0,15.293,241082.4448956122,754040.3865213082,995122.8314169204
49,2024-01-03 01:00:00+00:00,248963.25511825527,-49306.243805748265,15.135,10,49306.243805748265,0.0,15.359,0.0001194036,0,0,0,0,15.359,237918.65650576766,757294.5986124875,995213.2551182553
50,2024-01-03 02:00:00+00:00,249073.22440365207,-49306.243805748265,15.135,10,49306.243805748265,0.0,15.305,0.0001457257,0,0,0,0,15.305,240691.16295667487,754632.0614469772,995323.2244036521
51,2024-01-03 03:00:00+00:00,249203.2530707276,-49306.243805748265,15.135,10,49306.243805748265,0.0,15.312,0.0001722286,0,0,0,0,15.312,240476.04791711018,754977.2051536174,995453.2530707276
52,2024-01-03 04:00:00+00:00,249326.08630158182,-49306.243805748265,15.135,10,49306.243805748265,0.0,15.332,0.0001624857,0,0,0,0,15.332,239612.75627184936,755963.3300297324,995576.0863015818
53,2024-01-03 05:00:00+00:00,249459.6913608758,-49306.243805748265,15.135,10,49306.243805748265,0.0,15.539,0.0001743805,0,0,0,0,15.539,229539.96886335348,766169.7224975222,995709.6913608757
54,2024-01-03 06:00:00+00:00,249602.8779565574,-49306.243805748265,15.135,10,49306.243805748265,0.0,15.446,0.0001880115,0,0,0,0,15.446,234268.6361329697,761584.2418235877,995852.8779565573
55,2024-01-03 07:00:00+00:00,249752.29275621328,-49306.243805748265,15.135,10,49306.243805748265,0.0,15.323,0.0001977643,0,0,0,0,15.323,240482.7189207326,755519.5738354807,996002.2927562133
56,2024-01-03 08:00:00+00:00,249888.7798497566,-49306.243805748265,15.135,10,49306.243805748265,0.0,15.422,0.0001794936,0,0,0,0,15.422,235737.88787750682,760400.8919722497,996138.7798497565
57,2024-01-03 09:00:00+00:00,249976.62643470062,-49306.243805748265,15.135,10,49306.243805748265,0.0,15.447,0.0001153397,0,0,0,0,15.447,234593.0783673072,761633.5480673934,996226.6264347006
58,2024-01-03 10:00:00+00:00,250073.18550552364,-49306.243805748265,15.135,10,49306.243805748265,0.0,15.357,0.0001275219,0,0,0,0,15.357,239127.19938064754,757195.9861248761,996323.1855055236
59,2024-01-03 11:00:00+00:00,250168.65006283182,-49306.243805748265,15.135,10,49306.243805748265,0.0,14.943,0.0001295694,0,0,0,0,14.943,259635.4488735355,736783.2011892963,996418.6500628318
60,2024-01-03 12:00:00+00:00,250256.2964296207,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.904,0.0001278475,0,0,0,0,13.904,310952.28255449684,685554.0138751239,996506.2964296208
61,2024-01-03 13:00:00+00:00,250264.86092416977,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.896,1.25e-05,0,0,0,0,13.896,311355.2969994918,685159.5639246779,996514.8609241697
62,2024-01-03 14:00:00+00:00,250273.31386334222,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.715,1.25e-05,0,0,0,0,13.715,320288.18006750476,676235.1337958374,996523.3138633422
63,2024-01-03 15:00:00+00:00,250282.06079099336,-49306.243805748265,15.135,10,49306.243805748265,0.0,14.192,1.25e-05,0,0,0,0,14.192,296777.84869981394,699754.2120911793,996532.0607909933
64,2024-01-03 16:00:00+00:00,250295.61450627176,-49306.243805748265,15.135,10,49306.243805748265,0.0,14.092,1.95067e-05,0,0,0,0,14.092,301722.02679566713,694823.5877106045,996545.6145062717
65,2024-01-03 17:00:00+00:00,250304.24864589018,-49306.243805748265,15.135,10,49306.243805748265,0.0,14.009,1.25e-05,0,0,0,0,14.009,305823.0791711627,690731.1694747275,996554.2486458902
66,2024-01-03 18:00:00+00:00,250312.81745473557,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.903,1.25e-05,0,0,0,0,13.903,311058.1098234174,685504.7076313181,996562.8174547355
67,2024-01-03 19:00:00+00:00,250321.47378216372,-49306.243805748265,15.135,10,49306.243805748265,0.0,14.045,1.25e-05,0,0,0,0,14.045,304065.27953042934,692506.1942517344,996571.4737821638
68,2024-01-03 20:00:00+00:00,250348.75645966438,-49306.243805748265,15.135,10,49306.243805748265,0.0,14.222,3.89067e-05,0,0,0,0,14.222,295365.35705431254,701233.3994053518,996598.7564596643
69,2024-01-03 21:00:00+00:00,250391.30270879806,-49306.243805748265,15.135,10,49306.243805748265,0.0,14.257,6.05245e-05,0,0,0,0,14.257,293682.18477024505,702959.117938553,996641.3027087981
70,2024-01-03 22:00:00+00:00,250447.47697063422,-49306.243805748265,15.135,10,49306.243805748265,0.0,14.157,8.04756e-05,0,0,0,0,14.157,298668.983412656,698028.4935579782,996697.4769706342
71,2024-01-03 23:00:00+00:00,250512.94415852198,-49306.243805748265,15.135,10,49306.243805748265,0.0,14.147,9.3855e-05,0,0,0,0,14.147,299227.51303860126,697535.4311199207,996762.944158522
72,2024-01-04 00:00:00+00:00,250580.99325901616,-49306.243805748265,15.135,10,49306.243805748265,0.0,14.135,9.76393e-05,0,0,0,0,14.135,299887.2370647644,696943.7561942517,996830.9932590162
73,2024-01-04 01:00:00+00:00,250613.5993183913,-49306.243805748265,15.135,10,49306.243805748265,0.0,14.02,4.71681e-05,0,0,0,0,14.02,305590.06116180064,691273.5381565907,996863.5993183913
74,2024-01-04 02:00:00+00:00,250658.9107662216,-49306.243805748265,15.135,10,49306.243805748265,0.0,14.344,6.40672e-05,0,0,0,0,14.344,289660.1496165685,707248.7611496531,996908.9107662216
75,2024-01-04 03:00:00+00:00,250708.97108141764,-49306.243805748265,15.135,10,49306.243805748265,0.0,14.304,7.09797e-05,0,0,0,0,14.304,291682.4596839944,705276.5113974232,996958.9710814176
76,2024-01-04 04:00:00+00:00,250747.4091984106,-49306.243805748265,15.135,10,49306.243805748265,0.0,14.358,5.42958e-05,0,0,0,0,14.358,289058.360635477,707939.0485629336,996997.4091984106
77,2024-01-04 05:00:00+00:00,250796.918050965,-49306.243805748265,15.135,10,49306.243805748265,0.0,14.365,6.98997e-05,0,0,0,0,14.365,288762.72578139114,708284.1922695738,997046.918050965
78,2024-01-04 06:00:00+00:00,250859.38832653823,-49306.243805748265,15.135,10,49306.243805748265,0.0,14.455,8.76503e-05,0,0,0,0,14.455,284387.63411444705,712721.7542120912,997109.3883265383
79,2024-01-04 07:00:00+00:00,250919.4236836359,-49306.243805748265,15.135,10,49306.243805748265,0.0,14.294,8.51827e-05,0,0,0,0,14.294,292385.97472427017,704783.4489593657,997169.4236836359
80,2024-01-04 08:00:00+00:00,250986.61550882022,-49306.243805748265,15.135,10,49306.243805748265,0.0,14.296,9.53235e-05,0,0,0,0,14.296,292354.554061843,704882.0614469772,997236.6155088202
81,2024-01-04 09:00:00+00:00,251023.12803118693,-49306.243805748265,15.135,10,49306.243805748265,0.0,14.31,5.17488e-05,0,0,0,0,14.31,291700.7791709292,705572.3488602577,997273.1280311869
82,2024-01-04 10:00:00+00:00,251063.8269413251,-49306.243805748265,15.135,10,49306.243805748265,0.0,14.274,5.78276e-05,0,0,0,0,14.274,293516.5028580744,703797.3240832507,997313.8269413251
83,2024-01-04 11:00:00+00:00,251105.53881035533,-49306.243805748265,15.135,10,49306.243805748265,0.0,14.34,5.89941e-05,0,0,0,0,14.34,290304.0026359252,707051.5361744302,997355.5388103554
84,2024-01-04 12:00:00+00:00,251152.42064353146,-49306.243805748265,15.135,10,49306.243805748265,0.0,14.388,6.60849e-05,0,0,0,0,14.388,287984.1847664254,709418.2358771061,997402.4206435315
85,2024-01-04 13:00:00+00:00,251200.84432067064,-49306.243805748265,15.135,10,49306.243805748265,0.0,14.326,6.85537e-05,0,0,0,0,14.326,291089.59555952094,706361.2487611497,997450.8443206707
86,2024-01-04 14:00:00+00:00,251263.04400161054,-49306.243805748265,15.135,10,49306.243805748265,0.0,14.497,8.70178e-05,0,0,0,0,14.497,282720.4275496779,714792.6164519326,997513.0440016105
87,2024-01-04 15:00:00+00:00,251318.40407520172,-49306.243805748265,15.135,10,49306.243805748265,0.0,14.67,7.65358e-05,0,0,0,0,14.67,274245.80744487466,723322.596630327,997568.4040752017
88,2024-01-04 16:00:00+00:00,251388.3985092929,-49306.243805748265,15.135,10,49306.243805748265,0.0,14.512,9.78215e-05,0,0,0,0,14.512,282106.188400274,715532.2101090188,997638.3985092929
89,2024-01-04 17:00:00+00:00,251420.69675081843,-49306.243805748265,15.135,10,49306.243805748265,0.0,14.509,4.51481e-05,0,0,0,0,14.509,282286.40537321684,715384.2913776016,997670.6967508184
90,2024-01-04 18:00:00+00:00,251458.21488531868,-49306.243805748265,15.135,10,49306.243805748265,0.0,14.566,5.22395e-05,0,0,0,0,14.566,279513.4676107894,718194.7472745293,997708.2148853187
91,2024-01-04 19:00:00+00:00,251500.61539207387,-49306.243805748265,15.135,10,49306.243805748265,0.0,14.604,5.8884e-05,0,0,0,0,14.604,277682.2308529262,720068.3845391476,997750.6153920738
92,2024-01-04 20:00:00+00:00,251550.39402450057,-49306.243805748265,15.135,10,49306.243805748265,0.0,14.599,6.91541e-05,0,0,0,0,14.599,277978.5407043816,719821.853320119,997800.3940245006
93,2024-01-04 21:00:00+00:00,251618.12527493687,-49306.243805748265,15.135,10,49306.243805748265,0.0,14.583,9.41977e-05,0,0,0,0,14.583,278835.17185570986,719032.9534192269,997868.1252749368
94,2024-01-04 22:00:00+00:00,251677.20134574015,-49306.243805748265,15.135,10,49306.243805748265,0.0,14.51,8.25738e-05,0,0,0,0,14.51,282493.6037243328,715433.5976214074,997927.2013457401
95,2024-01-04 23:00:00+00:00,251738.6406305116,-49306.243805748265,15.135,10,49306.243805748265,0.0,14.526,8.57824e-05,0,0,0,0,14.526,281766.1431082123,716222.4975222993,997988.6406305116
96,2024-01-05 00:00:00+00:00,251792.3361592691,-49306.243805748265,15.135,10,49306.243805748265,0.0,14.509,7.50583e-05,0,0,0,0,14.509,282658.0447816675,715384.2913776016,998042.3361592691
97,2024-01-05 01:00:00+00:00,251834.3156569698,-49306.243805748265,15.135,10,49306.243805748265,0.0,14.209,5.992e-05,0,0,0,0,14.209,297491.89742109267,700592.4182358771,998084.3156569698
98,2024-01-05 02:00:00+00:00,251864.63550602825,-49306.243805748265,15.135,10,49306.243805748265,0.0,14.1,4.3612e-05,0,0,0,0,14.1,302896.5978449777,695218.0376610506,998114.6355060283
99,2024-01-05 03:00:00+00:00,251900.80720437874,-49306.243805748265,15.135,10,49306.243805748265,0.0,14.133,5.19078e-05,0,0,0,0,14.133,301305.66349773854,696845.1437066402,998150.8072043788
100,2024-01-05 04:00:00+00:00,251939.70826942968,-49306.243805748265,15.135,10,49306.243805748265,0.0,14.061,5.61104e-05,0,0,0,0,14.061,304894.61411680334,693295.0941526263,998189.7082694296
101,2024-01-05 05:00:00+00:00,251972.61308231286,-49306.243805748265,15.135,10,49306.243805748265,0.0,14.179,4.70665e-05,0,0,0,0,14.179,299109.3821606082,699113.2309217047,998222.6130823129
102,2024-01-05 06:00:00+00:00,252003.96605977134,-49306.243805748265,15.135,10,49306.243805748265,0.0,14.224,4.47049e-05,0,0,0,0,14.224,296921.954166808,701332.0118929633,998253.9660597714
103,2024-01-05 07:00:00+00:00,252046.4076938802,-49306.243805748265,15.135,10,49306.243805748265,0.0,14.449,5.95734e-05,0,0,0,0,14.449,285870.4909446235,712425.9167492567,998296.4076938801
104,2024-01-05 08:00:00+00:00,252089.5744913357,-49306.243805748265,15.135,10,49306.243805748265,0.0,14.408,6.07637e-05,0,0,0,0,14.408,287935.2137381147,710404.360753221,998339.5744913357
105,2024-01-05 09:00:00+00:00,252107.4417007986,-49306.243805748265,15.135,10,49306.243805748265,0.0,14.529,2.49413e-05,0,0,0,0,14.529,281987.02544708207,716370.4162537166,998357.4417007987
106,2024-01-05 10:00:00+00:00,252137.15060174197,-49306.243805748265,15.135,10,49306.243805748265,0.0,14.418,4.17907e-05,0,0,0,0,14.418,287489.7274104635,710897.4231912785,998387.150601742
107,2024-01-05 11:00:00+00:00,252166.5405300229,-49306.243805748265,15.135,10,49306.243805748265,0.0,14.193,4.19974e-05,0,0,0,0,14.193,298613.0221950378,699803.5183349851,998416.5405300229
108,2024-01-05 12:00:00+00:00,252196.75244889702,-49306.243805748265,15.135,10,49306.243805748265,0.0,14.12,4.33952e-05,0,0,0,0,14.12,302242.58991173154,696204.1625371655,998446.752448897
109,2024-01-05 13:00:00+00:00,252228.87157293365,-49306.243805748265,15.135,10,49306.243805748265,0.0,14.122,4.61281e-05,0,0,0,0,14.122,302176.09654815664,696302.775024777,998478.8715729336
110,2024-01-05 14:00:00+00:00,252260.53774538837,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.916,4.61508e-05,0,0,0,0,13.916,312364.8489445955,686145.6888007929,998510.5377453885
111,2024-01-05 15:00:00+00:00,252284.18507972607,-49306.243805748265,15.135,10,49306.243805748265,0.0,14.035,3.41718e-05,0,0,0,0,14.035,306521.05326604913,692013.1318136769,998534.185079726
112,2024-01-05 16:00:00+00:00,252298.31236359267,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.877,2.06472e-05,0,0,0,0,13.877,314325.567071224,684222.7452923687,998548.3123635927
113,2024-01-05 17:00:00+00:00,252309.80937578692,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.976,1.6684e-05,0,0,0,0,13.976,309455.7459466491,689104.0634291378,998559.8093757869
114,2024-01-05 18:00:00+00:00,252329.80114135312,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.911,2.91468e-05,0,0,0,0,13.911,312680.643559589,685899.157581764,998579.8011413531
115,2024-01-05 19:00:00+00:00,252347.45011104635,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.813,2.59137e-05,0,0,0,0,13.813,317530.30442224554,681067.1456888008,998597.4501110464
116,2024-01-05 20:00:00+00:00,252364.87896782078,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.982,2.52812e-05,0,0,0,0,13.982,309214.97807584854,689399.9008919722,998614.8789678208
117,2024-01-05 21:00:00+00:00,252396.31625006133,-49306.243805748265,15.135,10,49306.243805748265,0.0,14.004,4.55293e-05,0,0,0,0,14.004,308161.6779943626,690484.6382556987,998646.3162500614
118,2024-01-05 22:00:00+00:00,252432.1873323949,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.964,5.20994e-05,0,0,0,0,13.964,310169.7988289261,688512.3885034688,998682.187332395
119,2024-01-05 23:00:00+00:00,252470.10825163222,-49306.243805748265,15.135,10,49306.243805748265,0.0,14.091,5.45802e-05,0,0,0,0,14.091,303945.82678483345,694774.2814667987,998720.1082516322
120,2024-01-06 00:00:00+00:00,252518.63759931963,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.992,7.03433e-05,0,0,0,0,13.992,308875.6742692898,689892.9633300297,998768.6375993196
121,2024-01-06 01:00:00+00:00,252527.17251012241,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.848,1.25e-05,0,0,0,0,13.848,315984.3082881204,682792.864222002,998777.1725101224
122,2024-01-06 02:00:00+00:00,252535.7271434227,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.88,1.25e-05,0,0,0,0,13.88,314415.06311963673,684370.664023786,998785.7271434227
123,2024-01-06 03:00:00+00:00,252547.43432723338,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.831,1.71671e-05,0,0,0,0,13.831,316842.7762499291,681954.6580773043,998797.4343272333
124,2024-01-06 04:00:00+00:00,252559.80577508535,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.685,1.83347e-05,0,0,0,0,13.685,324053.8592934203,674755.946481665,998809.8057750852
125,2024-01-06 05:00:00+00:00,252575.0885408206,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.475,2.30023e-05,0,0,0,0,13.475,334423.4532583627,664401.6352824578,998825.0885408205
126,2024-01-06 06:00:00+00:00,252583.23146698513,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.212,1.25e-05,0,0,0,0,13.212,347399.13830543903,651434.093161546,998833.2314669851
127,2024-01-06 07:00:00+00:00,252591.45451579583,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.342,1.25e-05,0,0,0,0,13.342,340997.54965950246,657843.9048562933,998841.4545157958
128,2024-01-06 08:00:00+00:00,252599.7767934222,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.503,1.25e-05,0,0,0,0,13.503,333067.56668440334,665782.2101090188,998849.7767934222
129,2024-01-06 09:00:00+00:00,252608.08427917544,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.479,1.25e-05,0,0,0,0,13.479,334259.2240214946,664598.8602576809,998858.0842791755
130,2024-01-06 10:00:00+00:00,252616.46202632607,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.593,1.25e-05,0,0,0,0,13.593,328646.68997478986,670219.7720515361,998866.462026326
131,2024-01-06 11:00:00+00:00,252624.82559793163,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.57,1.25e-05,0,0,0,0,13.57,329789.09715392767,669085.728444004,998874.8255979316
132,2024-01-06 12:00:00+00:00,252633.12445509218,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.465,1.25e-05,0,0,0,0,13.465,334974.55161069176,663908.5728444004,998883.1244550922
133,2024-01-06 13:00:00+00:00,252644.07229732102,-49306.243805748265,15.135,10,49306.243805748265,0.0,13.442,1.65182e-05,0,0,0,0,13.442,336119.5430604528,662774.5292368681,998894.0722973209
