,timestamp,HEDGE_collateral,HEDGE_positions_0_amount,HEDGE_positions_0_entry_price,HEDGE_positions_0_max_leverage,SPOT_amount,SPOT_cash,HEDGE_mark_price,HEDGE_funding_rate,SPOT_tvl,SPOT_volume,SPOT_fees,SPOT_liquidity,SPOT_price,HEDGE_balance,SPOT_balance,net_balance
16,2024-08-23 05:00:00+00:00,246430.21587744696,-1307375.613174492,0.5708,10,1307375.613174492,0.0,0.6217,1.25e-05,0,0,0,0,0.6217,179884.79716686526,812795.4187105817,992680.215877447
17,2024-08-23 06:00:00+00:00,246440.2238377658,-1307375.613174492,0.5708,10,1307375.613174492,0.0,0.6124,1.25e-05,0,0,0,0,0.6124,192053.39832970683,800636.825508059,992690.2238377659
18,2024-08-23 07:00:00+00:00,246449.9278332546,-1307375.613174492,0.5708,10,1307375.613174492,0.0,0.5938,1.25e-05,0,0,0,0,0.5938,216380.28873024124,776319.6391030133,992699.9278332546
19,2024-08-23 08:00:00+00:00,246459.64326828,-1307375.613174492,0.5708,10,1307375.613174492,0.0,0.5945,1.25e-05,0,0,0,0,0.5945,215474.84123604445,777234.8020322355,992709.64326828
20,2024-08-23 09:00:00+00:00,246469.4763671106,-1307375.613174492,0.5708,10,1307375.613174492,0.0,0.6017,1.25e-05,0,0,0,0,0.6017,206071.56992001872,786647.9064470918,992719.4763671106
21,2024-08-23 10:00:00+00:00,246479.28495264842,-1307375.613174492,0.5708,10,1307375.613174492,0.0,0.6002,1.25e-05,0,0,0,0,0.6002,208042.4419253184,784686.84302733,992729.2849526484
22,2024-08-23 11:00:00+00:00,246488.91213981993,-1307375.613174492,0.5708,10,1307375.613174492,0.0,0.5891,1.25e-05,0,0,0,0,0.5891,222563.93841872676,770174.9737210931,992738.9121398199
23,2024-08-23 12:00:00+00:00,246498.8024363336,-1307375.613174492,0.5708,10,1307375.613174492,0.0,0.6052,1.25e-05,0,0,0,0,0.6052,201525.08134313108,791223.7210932025,992748.8024363336
24,2024-08-23 13:00:00+00:00,324272.633673392,-1169603.21144884,0.5708,10,1169603.21144884,0.0,0.6366,1.25e-05,0,0,0,0,0.6366,247312.74236005824,744569.4044083317,991882.14676839
25,2024-08-23 14:00:00+00:00,324281.9904990836,-1169603.21144884,0.5708,10,1169603.21144884,0.0,0.64,1.25e-05,0,0,0,0,0.64,243345.4482668238,748546.0553272577,991891.5035940815
26,2024-08-23 15:00:00+00:00,324291.76253391523,-1169603.21144884,0.5708,10,1169603.21144884,0.0,0.6684,1.25e-05,0,0,0,0,0.6684,210138.48909650842,781762.7865324047,991901.2756289132
27,2024-08-23 16:00:00+00:00,324301.7304772848,-1169603.21144884,0.5708,10,1169603.21144884,0.0,0.6818,1.25e-05,0,0,0,0,0.6818,194475.7740064636,797435.4695658191,991911.2435722827
28,2024-08-23 17:00:00+00:00,324312.01859953353,-1169603.21144884,0.5708,10,1169603.21144884,0.0,0.7037,1.25e-05,0,0,0,0,0.7037,168871.75179798267,823049.7798965487,991921.5316945314
29,2024-08-23 18:00:00+00:00,324322.2438556096,-1169603.21144884,0.5708,10,1169603.21144884,0.0,0.6994,1.25e-05,0,0,0,0,0.6994,173911.27086328872,818020.4860873187,991931.7569506075
30,2024-08-23 19:00:00+00:00,324332.4764217058,-1169603.21144884,0.5708,10,1169603.21144884,0.0,0.6999,1.25e-05,0,0,0,0,0.6999,173336.70182366055,818605.2876930431,991941.9895167036
31,2024-08-23 20:00:00+00:00,393065.5235585913,-1047689.4499442431,0.5708,10,1047689.4499442431,0.0,0.7101,1.25e-05,0,0,0,0,0.7101,247122.38318135828,743964.278405407,991086.6615867652
32,2024-08-23 21:00:00+00:00,393075.18587454344,-1047689.4499442431,0.5708,10,1047689.4499442431,0.0,0.7378,1.25e-05,0,0,0,0,0.7378,218111.04773385482,772985.2761688626,991096.3239027174
33,2024-08-23 22:00:00+00:00,393084.90712302714,-1047689.4499442431,0.5708,10,1047689.4499442431,0.0,0.7423,1.25e-05,0,0,0,0,0.7423,213406.16645758945,777699.8786936116,991106.0451512011
34,2024-08-23 23:00:00+00:00,393094.585154321,-1047689.4499442431,0.5708,10,1047689.4499442431,0.0,0.739,1.25e-05,0,0,0,0,0.739,216873.2196736993,774242.5035087956,991115.723182495
35,2024-08-24 00:00:00+00:00,393104.25270872033,-1047689.4499442431,0.5708,10,1047689.4499442431,0.0,0.7382,1.25e-05,0,0,0,0,0.7382,217721.03878805405,773404.3519488402,991125.3907368942
36,2024-08-24 01:00:00+00:00,393114.03158012376,-1047689.4499442431,0.5708,10,1047689.4499442431,0.0,0.7467,1.25e-05,0,0,0,0,0.7467,208825.45733493136,782309.7122733663,991135.1696082976
37,2024-08-24 02:00:00+00:00,393124.0763027251,-1047689.4499442431,0.5708,10,1047689.4499442431,0.0,0.767,1.25e-05,0,0,0,0,0.767,187567.40622366458,803577.8081072344,991145.2143308991
38,2024-08-24 03:00:00+00:00,393157.1189690164,-1047689.4499442431,0.5708,10,1047689.4499442431,0.0,0.7693,4.09965e-05,0,0,0,0,0.7693,185190.76315508416,805987.4938421062,991178.2569971904
39,2024-08-24 04:00:00+00:00,393257.7045316829,-1047689.4499442431,0.5708,10,1047689.4499442431,0.0,0.7435,0.0001291285,0,0,0,0,0.7435,212321.73652631204,778957.1060335448,991278.8425598568
40,2024-08-24 05:00:00+00:00,393287.3063787448,-1047689.4499442431,0.5708,10,1047689.4499442431,0.0,0.7486,3.7743e-05,0,0,0,0,0.7486,207008.1221786583,784300.3222282605,991308.4444069187
41,2024-08-24 06:00:00+00:00,393309.17227608955,-1047689.4499442431,0.5708,10,1047689.4499442431,0.0,0.7511,2.77867e-05,0,0,0,0,0.7511,204410.76445114252,786919.545853121,991330.3103042635
42,2024-08-24 07:00:00+00:00,393318.99436468276,-1047689.4499442431,0.5708,10,1047689.4499442431,0.0,0.75,1.25e-05,0,0,0,0,0.75,205573.04493467437,785767.0874581824,991340.1323928568
43,2024-08-24 08:00:00+00:00,393328.7575207444,-1047689.4499442431,0.5708,10,1047689.4499442431,0.0,0.7455,1.25e-05,0,0,0,0,0.7455,210297.41061548505,781052.4849334332,991349.8955489183
44,2024-08-24 09:00:00+00:00,393345.70897297165,-1047689.4499442431,0.5708,10,1047689.4499442431,0.0,0.7503,2.15645e-05,0,0,0,0,0.7503,205285.45270798003,786081.3942931655,991366.8470011456
45,2024-08-24 10:00:00+00:00,393355.5061789405,-1047689.4499442431,0.5708,10,1047689.4499442431,0.0,0.7481,1.25e-05,0,0,0,0,0.7481,207600.16670382617,783776.4775032882,991376.6442071144
46,2024-08-24 11:00:00+00:00,393370.7855737569,-1047689.4499442431,0.5708,10,1047689.4499442431,0.0,0.7216,2.02105e-05,0,0,0,0,0.7216,235379.216522165,756012.7070797659,991391.9236019308
47,2024-08-24 12:00:00+00:00,393380.39681484835,-1047689.4499442431,0.5708,10,1047689.4499442431,0.0,0.7339,1.25e-05,0,0,0,0,0.7339,222502.24752894227,768899.2873140799,991401.5348430222
48,2024-08-24 13:00:00+00:00,393390.2149746061,-1047689.4499442431,0.5708,10,1047689.4499442431,0.0,0.7497,1.25e-05,0,0,0,0,0.7497,205958.57237958096,785452.7806231991,991411.35300278
49,2024-08-24 14:00:00+00:00,393399.8471694865,-1047689.4499442431,0.5708,10,1047689.4499442431,0.0,0.7355,1.25e-05,0,0,0,0,0.7355,220845.3947636696,770575.5904339908,991420.9851976604
50,2024-08-24 15:00:00+00:00,393409.5723468056,-1047689.4499442431,0.5708,10,1047689.4499442431,0.0,0.7426,1.25e-05,0,0,0,0,0.7426,213416.52484638456,778014.1855285949,991430.7103749794
51,2024-08-24 16:00:00+00:00,393419.7964862252,-1047689.4499442431,0.5708,10,1047689.4499442431,0.0,0.7807,1.25e-05,0,0,0,0,0.7807,173509.78094292863,817931.1535714705,991440.9345143992
52,2024-08-24 17:00:00+00:00,393429.7220341516,-1047689.4499442431,0.5708,10,1047689.4499442431,0.0,0.7579,1.25e-05,0,0,0,0,0.7579,197407.02594958368,794043.8341127419,991450.8600623256
53,2024-08-24 18:00:00+00:00,393439.81259316637,-1047689.4499442431,0.5708,10,1047689.4499442431,0.0,0.7705,1.25e-05,0,0,0,0,0.7705,184216.22943930104,807244.7211820392,991460.9506213403
54,2024-08-24 19:00:00+00:00,393449.77481022355,-1047689.4499442431,0.5708,10,1047689.4499442431,0.0,0.7607,1.25e-05,0,0,0,0,0.7607,194493.54826581173,796977.3645725858,991470.9128383975
55,2024-08-24 20:00:00+00:00,393459.5877315341,-1047689.4499442431,0.5708,10,1047689.4499442431,0.0,0.7493,1.25e-05,0,0,0,0,0.7493,206447.0209164867,785033.7048432213,991480.7257597081
56,2024-08-24 21:00:00+00:00,393469.1557554357,-1047689.4499442431,0.5708,10,1047689.4499442431,0.0,0.7306,1.25e-05,0,0,0,0,0.7306,226048.3816543456,765441.912129264,991490.2937836095
57,2024-08-24 22:00:00+00:00,393478.66484680574,-1047689.4499442431,0.5708,10,1047689.4499442431,0.0,0.7261,1.25e-05,0,0,0,0,0.7261,230772.4932704648,760727.3096045149,991499.8028749797
58,2024-08-24 23:00:00+00:00,393488.5222949179,-1047689.4499442431,0.5708,10,1047689.4499442431,0.0,0.7527,1.25e-05,0,0,0,0,0.7527,202913.81135006002,788595.8489730317,991509.6603230918
59,2024-08-25 00:00:00+00:00,393498.2540202961,-1047689.4499442431,0.5708,10,1047689.4499442431,0.0,0.7431,1.25e-05,0,0,0,0,0.7431,212981.361794903,778538.030253567,991519.39204847
60,2024-08-25 01:00:00+00:00,393508.0656319948,-1047689.4499442431,0.5708,10,1047689.4499442431,0.0,0.7492,1.25e-05,0,0,0,0,0.7492,206600.26776194182,784928.9358982269,991529.2036601687
61,2024-08-25 02:00:00+00:00,393517.8314072801,-1047689.4499442431,0.5708,10,1047689.4499442431,0.0,0.7457,1.25e-05,0,0,0,0,0.7457,210276.94661203196,781262.0228234221,991538.9694354541
62,2024-08-25 03:00:00+00:00,393527.5526557638,-1047689.4499442431,0.5708,10,1047689.4499442431,0.0,0.7423,1.25e-05,0,0,0,0,0.7423,213848.81199032612,777699.8786936116,991548.6906839377
63,2024-08-25 04:00:00+00:00,393562.71536566,-1047689.4499442431,0.5708,10,1047689.4499442431,0.0,0.7499,4.47555e-05,0,0,0,0,0.7499,205921.53488064607,785662.3185131879,991583.853393834
64,2024-08-25 05:00:00+00:00,393593.1938547159,-1047689.4499442431,0.5708,10,1047689.4499442431,0.0,0.738,3.94189e-05,0,0,0,0,0.738,218419.51782403846,773194.8140588513,991614.3318828898
65,2024-08-25 06:00:00+00:00,393602.7906900774,-1047689.4499442431,0.5708,10,1047689.4499442431,0.0,0.7328,1.25e-05,0,0,0,0,0.7328,223877.09979911,767746.8289191413,991623.9287182513
66,2024-08-25 07:00:00+00:00,393612.19894133793,-1047689.4499442431,0.5708,10,1047689.4499442431,0.0,0.7184,1.25e-05,0,0,0,0,0.7184,238973.23612956758,752660.1008399442,991633.3369695118
67,2024-08-25 08:00:00+00:00,393621.8651861255,-1047689.4499442431,0.5708,10,1047689.4499442431,0.0,0.7381,1.25e-05,0,0,0,0,0.7381,218343.42021045362,773299.5830038458,991643.0032142994
68,2024-08-25 09:00:00+00:00,393631.5078579004,-1047689.4499442431,0.5708,10,1047689.4499442431,0.0,0.7363,1.25e-05,0,0,0,0,0.7363,220238.9038921282,771413.7419939461,991652.6458860743
69,2024-08-25 10:00:00+00:00,393641.0104012114,-1047689.4499442431,0.5708,10,1047689.4499442431,0.0,0.7256,1.25e-05,0,0,0,0,0.7256,231458.6835498425,760203.4648795428,991662.1484293854
70,2024-08-25 11:00:00+00:00,393652.9395061246,-1047689.4499442431,0.5708,10,1047689.4499442431,0.0,0.7435,1.53142e-05,0,0,0,0,0.7435,212716.97150075375,778957.1060335448,991674.0775342985
71,2024-08-25 12:00:00+00:00,393662.82576569665,-1047689.4499442431,0.5708,10,1047689.4499442431,0.0,0.7549,1.25e-05,0,0,0,0,0.7549,200783.19803096144,790900.7657629091,991683.9637938705
72,2024-08-25 13:00:00+00:00,393672.75131362304,-1047689.4499442431,0.5708,10,1047689.4499442431,0.0,0.7579,1.25e-05,0,0,0,0,0.7579,197650.0552290551,794043.8341127419,991693.889341797
73,2024-08-25 14:00:00+00:00,393682.65590776043,-1047689.4499442431,0.5708,10,1047689.4499442431,0.0,0.7563,1.25e-05,0,0,0,0,0.7563,199336.26294310336,792367.530992831,991703.7939359343
74,2024-08-25 15:00:00+00:00,393692.28679302905,-1047689.4499442431,0.5708,10,1047689.4499442431,0.0,0.7354,1.25e-05,0,0,0,0,0.7354,221242.60333220655,770470.8214889964,991713.4248212029
75,2024-08-25 16:00:00+00:00,393701.9517282048,-1047689.4499442431,0.5708,10,1047689.4499442431,0.0,0.738,1.25e-05,0,0,0,0,0.738,218528.27569752734,773194.8140588513,991723.0897563787
76,2024-08-25 17:00:00+00:00,393711.64285561675,-1047689.4499442431,0.5708,10,1047689.4499442431,0.0,0.74,1.25e-05,0,0,0,0,0.74,216442.58792505082,775290.1929587398,991732.7808837907
77,2024-08-25 18:00:00+00:00,393721.5985246148,-1047689.4499442431,0.5708,10,1047689.4499442431,0.0,0.7602,1.25e-05,0,0,0,0,0.7602,195289.21670517517,796453.5198476135,991742.7365527886
78,2024-08-25 19:00:00+00:00,393731.7231335367,-1047689.4499442431,0.5708,10,1047689.4499442431,0.0,0.7731,1.25e-05,0,0,0,0,0.7731,181784.14740981627,809968.7137518943,991752.8611617106
79,2024-08-25 20:00:00+00:00,393847.8540056446,-1047689.4499442431,0.5708,10,1047689.4499442431,0.0,0.7613,0.0001455993,0,0,0,0,0.7613,194263.0137912663,797605.9782425523,991868.9920338185
80,2024-08-25 21:00:00+00:00,459464.49456955306,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.7989,7.90085e-05,0,0,0,0,0.7989,247053.30291930898,743951.3415580007,991004.6444773097
81,2024-08-25 22:00:00+00:00,459541.39005089016,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.7651,0.0001079271,0,0,0,0,0.7651,278605.42101256305,712476.1189460837,991081.5399586468
82,2024-08-25 23:00:00+00:00,459582.7934875402,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.7601,5.84943e-05,0,0,0,0,0.7601,283302.92246872745,707820.0209265694,991122.9433952968
83,2024-08-26 00:00:00+00:00,459609.47101533087,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.7526,3.80653e-05,0,0,0,0,0.7526,290313.7470257896,700835.8738972979,991149.6209230875
84,2024-08-26 01:00:00+00:00,459618.13019362267,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.7439,1.25e-05,0,0,0,0,0.7439,298424.01675803633,692734.2633433429,991158.2801013793
85,2024-08-26 02:00:00+00:00,459626.9441871736,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.7572,1.25e-05,0,0,0,0,0.7572,286047.6100196792,705119.484075251,991167.0940949302
86,2024-08-26 03:00:00+00:00,459635.89204354264,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.7687,1.25e-05,0,0,0,0,0.7687,275347.53243116516,715828.5095201341,991176.0419512992
87,2024-08-26 04:00:00+00:00,459644.7421218532,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.7603,1.25e-05,0,0,0,0,0.7603,283178.6271822599,708006.2648473498,991184.8920296098
88,2024-08-26 05:00:00+00:00,459653.5747397962,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.7588,1.25e-05,0,0,0,0,0.7588,284584.28920605715,706609.4354414956,991193.7246475527
89,2024-08-26 06:00:00+00:00,459662.24555833306,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.7449,1.25e-05,0,0,0,0,0.7449,297536.9125188439,693665.4829472458,991202.3954660897
90,2024-08-26 07:00:00+00:00,459670.90473662486,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.7439,1.25e-05,0,0,0,0,0.7439,298476.7913010385,692734.2633433429,991211.0546443814
91,2024-08-26 08:00:00+00:00,459679.6291002889,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.7495,1.25e-05,0,0,0,0,0.7495,293270.6858828465,697949.093125199,991219.7790080454
92,2024-08-26 09:00:00+00:00,459688.47452250146,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.7599,1.25e-05,0,0,0,0,0.7599,283594.84742446925,707633.7770057888,991228.6244302581
93,2024-08-26 10:00:00+00:00,459697.35020935116,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.7625,1.25e-05,0,0,0,0,0.7625,281182.55214117153,710054.9479759362,991237.5001171078
94,2024-08-26 11:00:00+00:00,459706.2549968135,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.765,1.25e-05,0,0,0,0,0.765,278863.4079188766,712382.9969856935,991246.4049045701
95,2024-08-26 12:00:00+00:00,459715.00147694314,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.7514,1.25e-05,0,0,0,0,0.7514,291536.74101208535,699718.4103726144,991255.1513846997
96,2024-08-26 13:00:00+00:00,459723.84573513124,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.7598,1.25e-05,0,0,0,0,0.7598,283723.34059748927,707540.6550453985,991263.9956428878
97,2024-08-26 14:00:00+00:00,459732.5817390403,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.7505,1.25e-05,0,0,0,0,0.7505,292392.4189176951,698880.3127291017,991272.7316467969
98,2024-08-26 15:00:00+00:00,459741.06398560735,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.7287,1.25e-05,0,0,0,0,0.7287,312701.48852934455,678579.7253640193,991281.2138933638
99,2024-08-26 16:00:00+00:00,459749.4519461895,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.7206,1.25e-05,0,0,0,0,0.7206,320252.75528154,671036.8465724061,991289.6018539461
100,2024-08-26 17:00:00+00:00,459757.67228724295,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.7062,1.25e-05,0,0,0,0,0.7062,333670.53791879467,657627.2842762049,991297.8221949995
101,2024-08-26 18:00:00+00:00,459766.0800362417,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.7223,1.25e-05,0,0,0,0,0.7223,318686.3100449572,672619.9198990411,991306.2299439983
102,2024-08-26 19:00:00+00:00,459774.3702187654,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.7122,1.25e-05,0,0,0,0,0.7122,328099.9182268999,663214.601899622,991314.5201265219
103,2024-08-26 20:00:00+00:00,459783.66892005416,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.7163,1.39404e-05,0,0,0,0,0.7163,324291.2165521869,667032.6022756238,991323.8188278107
104,2024-08-26 21:00:00+00:00,459791.7507421915,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.6943,1.25e-05,0,0,0,0,0.6943,344786.12966018735,646545.7709897608,991331.900649948
105,2024-08-26 22:00:00+00:00,459799.9512948284,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.7045,1.25e-05,0,0,0,0,0.7045,335295.890253015,656044.2109495699,991340.1012025849
106,2024-08-26 23:00:00+00:00,459808.1169267301,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.7015,1.25e-05,0,0,0,0,0.7015,338097.7146966253,653250.5521378614,991348.2668344867
107,2024-08-27 00:00:00+00:00,459816.36054827366,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.7082,1.25e-05,0,0,0,0,0.7082,331866.78697201965,659489.7234840106,991356.5104560303
108,2024-08-27 01:00:00+00:00,459824.66004299343,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.713,1.25e-05,0,0,0,0,0.713,327405.23236800573,663959.5775827443,991364.8099507501
109,2024-08-27 02:00:00+00:00,459842.37677128206,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.6993,2.72062e-05,0,0,0,0,0.6993,340180.65766976355,651201.8690092751,991382.5266790387
110,2024-08-27 03:00:00+00:00,459854.1529113401,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.7057,1.79197e-05,0,0,0,0,0.7057,334232.62834484334,657161.6744742533,991394.3028190967
111,2024-08-27 04:00:00+00:00,459862.3569560505,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.7048,1.25e-05,0,0,0,0,0.7048,335078.9300330663,656323.5768307408,991402.5068638071
112,2024-08-27 05:00:00+00:00,459870.91835628386,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.7355,1.25e-05,0,0,0,0,0.7355,306499.0495934816,684912.0186705588,991411.0682640404
113,2024-08-27 06:00:00+00:00,459878.9943582987,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.6938,1.25e-05,0,0,0,0,0.6938,345338.98307824606,646080.1611878092,991419.1442660552
114,2024-08-27 07:00:00+00:00,459886.87131212326,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.6767,1.25e-05,0,0,0,0,0.6767,361270.7152588096,630156.3059610702,991427.0212198799
115,2024-08-27 08:00:00+00:00,459894.6982128941,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.6724,1.25e-05,0,0,0,0,0.6724,365282.78645636275,626152.0616642879,991434.8481206507
116,2024-08-27 09:00:00+00:00,459902.55421427754,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.6749,1.25e-05,0,0,0,0,0.6749,362962.59344798897,628480.1106740452,991442.7041220341
117,2024-08-27 10:00:00+00:00,459910.3252418721,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.6676,1.25e-05,0,0,0,0,0.6676,369768.2675840746,621682.2075655541,991450.4751496287
118,2024-08-27 11:00:00+00:00,459918.21267191716,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.6776,1.25e-05,0,0,0,0,0.6776,360463.95897509094,630994.4036045828,991458.3625796738
119,2024-08-27 12:00:00+00:00,459926.10126598674,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.6777,1.25e-05,0,0,0,0,0.6777,360378.72560877027,631087.525564973,991466.2511737433
120,2024-08-27 13:00:00+00:00,459933.8827698018,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.6685,1.25e-05,0,0,0,0,0.6685,368953.7274684917,622520.3052090667,991474.0326775585
121,2024-08-27 14:00:00+00:00,459941.7108345971,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.6725,1.25e-05,0,0,0,0,0.6725,365236.67711767554,626245.1836246782,991481.8607423537
122,2024-08-27 15:00:00+00:00,459949.61805305874,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.6793,1.25e-05,0,0,0,0,0.6793,358912.29102959763,632577.4769312177,991489.7679608153
123,2024-08-27 16:00:00+00:00,459957.4554300501,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.6733,1.25e-05,0,0,0,0,0.6733,364507.44603000616,626990.1593078005,991497.6053378066
124,2024-08-27 17:00:00+00:00,459965.44529425155,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.6864,1.25e-05,0,0,0,0,0.6864,352316.45908308006,639189.1361189281,991505.5952020081
125,2024-08-27 18:00:00+00:00,459973.7110322607,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.7101,1.25e-05,0,0,0,0,0.7101,330254.8202085913,661259.040731426,991513.8609400173
126,2024-08-27 19:00:00+00:00,459981.89296050544,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.7029,1.25e-05,0,0,0,0,0.7029,336967.7832849367,654554.2595833254,991522.042868262
127,2024-08-27 20:00:00+00:00,459989.97827471636,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.6946,1.25e-05,0,0,0,0,0.6946,344704.9913115414,646825.1368709315,991530.1281824729
128,2024-08-27 21:00:00+00:00,459997.72602182085,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.6656,1.25e-05,0,0,0,0,0.6656,371718.10757182905,619819.7683577484,991537.8759295775
129,2024-08-27 22:00:00+00:00,460005.6378963805,-931219.6039028672,0.5708,10,931219.6039028672,0.0,0.6797,1.25e-05,0,0,0,0,0.6797,358595.8230313583,632949.9647727788,991545.7878041371
