,timestamp,HEDGE_collateral,HEDGE_positions_0_amount,HEDGE_positions_0_entry_price,HEDGE_positions_0_max_leverage,SPOT_amount,SPOT_cash,HEDGE_mark_price,HEDGE_funding_rate,SPOT_tvl,SPOT_volume,SPOT_fees,SPOT_liquidity,SPOT_price,HEDGE_balance,SPOT_balance,net_balance
10,2024-08-20 20:00:00+00:00,329897.01398719626,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08924,1.25e-05,0,0,0,0,0.08924,357945.23606632627,635285.1112542034,993230.3473205296
11,2024-08-20 21:00:00+00:00,329904.9603902155,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.0893,1.25e-05,0,0,0,0,0.0893,357526.0521838765,635712.2415396724,993238.2937235489
12,2024-08-20 22:00:00+00:00,329912.90590338,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08929,1.25e-05,0,0,0,0,0.08929,357605.18607795256,635641.0531587608,993246.2392367134
13,2024-08-20 23:00:00+00:00,329920.8665440754,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08946,1.25e-05,0,0,0,0,0.08946,356402.9442431525,636851.2556342563,993254.1998774088
14,2024-08-21 00:00:00+00:00,329928.7293007471,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08836,1.25e-05,0,0,0,0,0.08836,364241.5289000889,629020.5337339916,993262.0626340804
15,2024-08-21 01:00:00+00:00,329936.53421685926,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08771,1.25e-05,0,0,0,0,0.08771,368876.57857544837,624393.2889747443,993269.8675501926
16,2024-08-21 02:00:00+00:00,329944.4023126595,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08842,1.25e-05,0,0,0,0,0.08842,363830.0716265323,629447.6640194606,993277.7356459929
17,2024-08-21 03:00:00+00:00,329948.00727008656,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08884,5.7001e-06,0,0,0,0,0.08884,360843.7645856764,632437.5760177434,993281.3406034198
18,2024-08-21 04:00:00+00:00,329955.91540935106,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08887,1.25e-05,0,0,0,0,0.08887,360638.10758220643,632651.141160478,993289.2487426845
19,2024-08-21 05:00:00+00:00,329963.8164297775,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08879,1.25e-05,0,0,0,0,0.08879,361215.5156499249,632081.6341131859,993297.1497631108
20,2024-08-21 06:00:00+00:00,329971.80643568,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08979,1.25e-05,0,0,0,0,0.08979,354104.66756467766,639200.4722043357,993305.1397690134
21,2024-08-21 07:00:00+00:00,329979.8355951921,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.09023,1.25e-05,0,0,0,0,0.09023,350980.40796408383,642332.7609644417,993313.1689285255
22,2024-08-21 08:00:00+00:00,329987.73305619945,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08875,1.25e-05,0,0,0,0,0.08875,361524.1857999929,631796.88058954,993321.0663895329
23,2024-08-21 09:00:00+00:00,329995.60471141874,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08846,1.25e-05,0,0,0,0,0.08846,363596.5205016456,629732.4175431066,993328.9380447522
24,2024-08-21 10:00:00+00:00,330003.52619850467,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08902,1.25e-05,0,0,0,0,0.08902,359617.8926576876,633718.9668741504,993336.859531838
25,2024-08-21 11:00:00+00:00,330011.38183633826,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08828,1.25e-05,0,0,0,0,0.08828,364893.68848297204,628451.0266866996,993344.7151696717
26,2024-08-21 12:00:00+00:00,330019.2659495242,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.0886,1.25e-05,0,0,0,0,0.0886,362623.54440699005,630729.0548758676,993352.5992828576
27,2024-08-21 13:00:00+00:00,330027.06730621733,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08767,1.25e-05,0,0,0,0,0.08767,369251.8651884524,624108.5354510982,993360.4006395506
28,2024-08-21 14:00:00+00:00,330034.8197208986,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08712,1.25e-05,0,0,0,0,0.08712,373174.97855326603,620193.174500966,993368.153054232
29,2024-08-21 15:00:00+00:00,330034.4041449145,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08726,-6.69e-07,0,0,0,0,0.08726,372177.9256445209,621189.8118337269,993367.7374782478
30,2024-08-21 16:00:00+00:00,330041.961681403,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08493,1.25e-05,0,0,0,0,0.08493,388772.37593338836,604602.919081348,993375.2950147364
31,2024-08-21 17:00:00+00:00,330049.77193664375,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08777,1.25e-05,0,0,0,0,0.08777,368562.68600976386,624820.4192602133,993383.1052699771
32,2024-08-21 18:00:00+00:00,330057.7299077749,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08943,1.25e-05,0,0,0,0,0.08943,356753.3727495865,636637.6904915218,993391.0632411083
33,2024-08-21 19:00:00+00:00,330065.64160645846,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08891,1.25e-05,0,0,0,0,0.08891,360463.08025566785,632935.8946841239,993398.9749397917
34,2024-08-21 20:00:00+00:00,330073.6111457015,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08956,1.25e-05,0,0,0,0,0.08956,355843.80503566354,637563.1394433713,993406.9444790349
35,2024-08-21 21:00:00+00:00,330081.6340762302,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.09016,1.25e-05,0,0,0,0,0.09016,351580.52511150244,641834.4422980612,993414.9674095637
36,2024-08-21 22:00:00+00:00,330089.60895460186,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08962,1.25e-05,0,0,0,0,0.08962,355432.6725590949,637990.2697288403,993422.9422879352
37,2024-08-21 23:00:00+00:00,330097.56870544254,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08945,1.25e-05,0,0,0,0,0.08945,356650.83478543104,636780.0672533448,993430.9020387759
38,2024-08-22 00:00:00+00:00,330105.5240070094,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.0894,1.25e-05,0,0,0,0,0.0894,357014.7319915555,636424.1253487873,993438.8573403428
39,2024-08-22 01:00:00+00:00,330113.45795206196,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08916,1.25e-05,0,0,0,0,0.08916,358731.1870784839,634715.6042069114,993446.7912853954
40,2024-08-22 02:00:00+00:00,330121.35007394076,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08869,1.25e-05,0,0,0,0,0.08869,362084.9331032031,631369.750304071,993454.6834072741
41,2024-08-22 03:00:00+00:00,330119.07829985017,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08916,-3.5792e-06,0,0,0,0,0.08916,358736.80742627213,634715.6042069114,993452.4116331835
42,2024-08-22 04:00:00+00:00,330127.05406807654,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08963,1.25e-05,0,0,0,0,0.08963,355398.9292916581,638061.4581097518,993460.3874014099
43,2024-08-22 05:00:00+00:00,330135.00314066006,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.08933,1.25e-05,0,0,0,0,0.08933,357542.5297915865,635925.8066824069,993468.3364739935
44,2024-08-22 06:00:00+00:00,330143.01272336737,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.09001,1.25e-05,0,0,0,0,0.09001,352709.729472312,640766.6165843888,993476.3460567008
45,2024-08-22 07:00:00+00:00,330151.30439003406,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.09318,1.25e-05,0,0,0,0,0.09318,330151.30439003406,663333.3333333334,993484.6377233674
46,2024-08-22 08:00:00+00:00,330159.5462248341,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.09262,1.25e-05,0,0,0,0,0.09262,334146.095555878,659346.7840022895,993492.8795581675
47,2024-08-22 09:00:00+00:00,330167.7800509413,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.09253,1.25e-05,0,0,0,0,0.09253,334795.0248101886,658706.0885740861,993501.1133842748
48,2024-08-22 10:00:00+00:00,330176.06192920555,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.09307,1.25e-05,0,0,0,0,0.09307,330959.134119232,662550.2611433069,993509.3952625389
49,2024-08-22 11:00:00+00:00,330184.3269002294,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.09288,1.25e-05,0,0,0,0,0.09288,332319.97832757427,661197.6819059885,993517.6602335628
50,2024-08-22 12:00:00+00:00,330192.4672915866,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.09148,1.25e-05,0,0,0,0,0.09148,342294.4920465411,651231.3085783789,993525.80062492
51,2024-08-22 13:00:00+00:00,330200.68421045336,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.09234,1.25e-05,0,0,0,0,0.09234,336180.50820701907,657353.5093367676,993534.0175437867
52,2024-08-22 14:00:00+00:00,330208.97943653906,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.09322,1.25e-05,0,0,0,0,0.09322,329924.2259128931,663618.0868569793,993542.3127698724
53,2024-08-22 15:00:00+00:00,330217.16699019866,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.09201,1.25e-05,0,0,0,0,0.09201,338546.2075568439,655004.2927666882,993550.500323532
54,2024-08-22 16:00:00+00:00,330225.3839090654,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.09234,1.25e-05,0,0,0,0,0.09234,336205.20790563116,657353.5093367676,993558.7172423988
55,2024-08-22 17:00:00+00:00,330233.5981583678,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.09231,1.25e-05,0,0,0,0,0.09231,336426.98729766806,657139.9441940332,993566.9314917012
56,2024-08-22 18:00:00+00:00,330241.8889351797,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.09317,1.25e-05,0,0,0,0,0.09317,330313.07731609116,663262.1449524219,993575.222268513
57,2024-08-22 19:00:00+00:00,330250.14856707497,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.09282,1.25e-05,0,0,0,0,0.09282,332812.93027988885,660770.5516205195,993583.4819004084
58,2024-08-22 20:00:00+00:00,330258.46692938445,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.09348,1.25e-05,0,0,0,0,0.09348,328122.81550203956,665468.9847606783,993591.8002627178
59,2024-08-22 21:00:00+00:00,330266.89118441055,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.09467,1.25e-05,0,0,0,0,0.09467,319659.82242859737,673940.4020891465,993600.2245177439
60,2024-08-22 22:00:00+00:00,330275.24425105576,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.09387,1.25e-05,0,0,0,0,0.09387,325363.2459681625,668245.3316162267,993608.5775843891
61,2024-08-22 23:00:00+00:00,330283.5483756891,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.09332,1.25e-05,0,0,0,0,0.09332,329286.9110429281,664329.9706660943,993616.8817090224
62,2024-08-23 00:00:00+00:00,330291.9263582676,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.09415,1.25e-05,0,0,0,0,0.09415,323386.65340985236,670238.6062817486,993625.2596916009
63,2024-08-23 01:00:00+00:00,330300.23493217473,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.09337,1.25e-05,0,0,0,0,0.09337,328947.6556948563,664685.9125706517,993633.568265508
64,2024-08-23 02:00:00+00:00,330308.5452857914,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.09339,1.25e-05,0,0,0,0,0.09339,328813.58928664995,664828.2893324748,993641.8786191248
65,2024-08-23 03:00:00+00:00,330316.90458141995,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.09394,1.25e-05,0,0,0,0,0.09394,324906.58763214614,668743.6502826072,993650.2379147534
66,2024-08-23 04:00:00+00:00,330325.22739300324,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.09353,1.25e-05,0,0,0,0,0.09353,327833.6340611008,665824.9266652358,993658.5607263366
67,2024-08-23 05:00:00+00:00,330333.626732096,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.09439,1.25e-05,0,0,0,0,0.09439,321719.8326418048,671947.1274236246,993666.9600654294
68,2024-08-23 06:00:00+00:00,330342.0634450888,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.09481,1.25e-05,0,0,0,0,0.09481,318738.35735651467,674937.0394219075,993675.3967784222
69,2024-08-23 07:00:00+00:00,330350.3987146388,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.09367,1.25e-05,0,0,0,0,0.09367,326862.16804997536,666821.5639979967,993683.732047972
70,2024-08-23 08:00:00+00:00,330358.7677986697,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.09405,1.25e-05,0,0,0,0,0.09405,324165.3786593694,669526.7224726336,993692.101132003
71,2024-08-23 09:00:00+00:00,330367.0603551911,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.09319,1.25e-05,0,0,0,0,0.09319,330295.87197427964,663404.5217142449,993700.3936885245
72,2024-08-23 10:00:00+00:00,330375.32977548876,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.09293,1.25e-05,0,0,0,0,0.09293,332155.0392982762,661553.6238105459,993708.6631088221
73,2024-08-23 11:00:00+00:00,330383.56805086974,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.09258,1.25e-05,0,0,0,0,0.09258,334654.8709055596,659062.0304786435,993716.9013842031
74,2024-08-23 12:00:00+00:00,330391.9549319959,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.09425,1.25e-05,0,0,0,0,0.09425,322774.79817446566,670950.4900908637,993725.2882653293
75,2024-08-23 13:00:00+00:00,330400.31778704346,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.09398,1.25e-05,0,0,0,0,0.09398,324705.24731412367,669028.4038062531,993733.6511203768
76,2024-08-23 14:00:00+00:00,330408.6236913863,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.09334,1.25e-05,0,0,0,0,0.09334,329269.6095968023,664472.3474279174,993741.9570247197
77,2024-08-23 15:00:00+00:00,330405.2956179491,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.09408,-4.9692e-06,0,0,0,0,0.09408,323998.34133591433,669740.2876153681,993738.6289512825
78,2024-08-23 16:00:00+00:00,330413.77949324425,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.09534,1.25e-05,0,0,0,0,0.09534,315037.0892163608,678710.0236102168,993747.1128265776
79,2024-08-23 17:00:00+00:00,330422.391507625,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.09678,1.25e-05,0,0,0,0,0.09678,304794.57437948586,688961.1504614725,993755.7248409584
80,2024-08-23 18:00:00+00:00,330431.00441186054,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.09679,1.25e-05,0,0,0,0,0.09679,304731.9989028099,689032.3388423839,993764.3377451939
81,2024-08-23 19:00:00+00:00,330439.7899479198,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.09873,1.25e-05,0,0,0,0,0.09873,290930.2385420387,702842.8847392144,993773.1232812532
82,2024-08-23 20:00:00+00:00,330448.6840462599,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.09995,1.25e-05,0,0,0,0,0.09995,282254.15016917617,711527.8672104172,993782.0173795933
83,2024-08-23 21:00:00+00:00,330457.73653874756,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.10173,1.25e-05,0,0,0,0,0.10173,269591.6708594172,724199.3990126638,993791.0698720809
84,2024-08-23 22:00:00+00:00,330466.8655587447,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.10259,1.25e-05,0,0,0,0,0.10259,263478.5991210256,730321.5997710525,993800.1988920781
85,2024-08-23 23:00:00+00:00,330476.00792656327,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.10274,1.25e-05,0,0,0,0,0.10274,262419.9157751717,731389.4254847249,993809.3412598966
86,2024-08-24 00:00:00+00:00,330515.1568774969,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.1008,5.4557e-05,0,0,0,0,0.1008,276269.6106229358,717578.8795878944,993848.4902108302
87,2024-08-24 01:00:00+00:00,330528.97842311626,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.10063,1.92939e-05,0,0,0,0,0.10063,277493.6346440507,716368.677112399,993862.3117564498
88,2024-08-24 02:00:00+00:00,330538.02112720156,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.10162,1.25e-05,0,0,0,0,0.10162,270455.0276378977,723416.3268226372,993871.3544605349
89,2024-08-24 03:00:00+00:00,330546.9926429059,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.10082,1.25e-05,0,0,0,0,0.10082,276159.0696265218,717721.2563497175,993880.3259762393
90,2024-08-24 04:00:00+00:00,330555.8938600841,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.10003,1.25e-05,0,0,0,0,0.10003,281791.8529357084,712097.3742577091,993889.2271934175
91,2024-08-24 05:00:00+00:00,330564.84490912897,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.10059,1.25e-05,0,0,0,0,0.10059,277814.25465370936,716083.923588753,993898.1782424623
92,2024-08-24 06:00:00+00:00,330573.8279929452,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.10095,1.25e-05,0,0,0,0,0.10095,275260.4560247117,718646.7053015669,993907.1613262786
93,2024-08-24 07:00:00+00:00,330582.8902738352,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.10184,1.25e-05,0,0,0,0,0.10184,268933.7524044784,724982.4712026902,993916.2236071685
94,2024-08-24 08:00:00+00:00,330591.9365373395,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.10166,1.25e-05,0,0,0,0,0.10166,270224.1895243897,723701.0803462833,993925.269870673
95,2024-08-24 09:00:00+00:00,330600.993479101,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.10178,1.25e-05,0,0,0,0,0.10178,269378.9858952132,724555.3409172212,993934.3268124344
96,2024-08-24 10:00:00+00:00,330610.074446941,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.10205,1.25e-05,0,0,0,0,0.10205,267465.98057844274,726477.4272018316,993943.4077802743
97,2024-08-24 11:00:00+00:00,330619.0192670025,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.10052,1.25e-05,0,0,0,0,0.10052,278366.7476779634,715585.6049223725,993952.3526003358
98,2024-08-24 12:00:00+00:00,330627.99345227116,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.10085,1.25e-05,0,0,0,0,0.10085,276026.50529315264,717934.8214924519,993961.3267856046
99,2024-08-24 13:00:00+00:00,330637.0014520207,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.10123,1.25e-05,0,0,0,0,0.10123,273330.35481826524,720639.9799670888,993970.3347853541
100,2024-08-24 14:00:00+00:00,330646.0672923298,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.10188,1.25e-05,0,0,0,0,0.10188,268712.17589932703,725267.2247263362,993979.4006256632
101,2024-08-24 15:00:00+00:00,330655.0521558556,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.10097,1.25e-05,0,0,0,0,0.10097,275199.303425799,718789.08206339,993988.385489189
102,2024-08-24 16:00:00+00:00,330664.2763903122,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.10366,1.25e-05,0,0,0,0,0.10366,256058.8531950628,737938.7565285828,993997.6097236456
103,2024-08-24 17:00:00+00:00,330673.39028277836,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.10242,1.25e-05,0,0,0,0,0.10242,264895.3263205547,729111.397295557,994006.7236161117
104,2024-08-24 18:00:00+00:00,330682.5442187088,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.10287,1.25e-05,0,0,0,0,0.10287,261701.00311546773,732314.8744365744,994015.8775520421
105,2024-08-24 19:00:00+00:00,330691.6652300131,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.1025,1.25e-05,0,0,0,0,0.1025,264344.09422049747,729680.9043428489,994024.9985633465
106,2024-08-24 20:00:00+00:00,330700.71505293646,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.1017,1.25e-05,0,0,0,0,0.1017,270048.21451634064,723985.8338699292,994034.0483862698
107,2024-08-24 21:00:00+00:00,330709.49880928616,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.09871,1.25e-05,0,0,0,0,0.09871,291342.324165228,702700.5079773915,994042.8321426194
108,2024-08-24 22:00:00+00:00,330718.39112791675,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.09993,1.25e-05,0,0,0,0,0.09993,282666.2340126559,711385.4904485942,994051.7244612501
109,2024-08-24 23:00:00+00:00,330727.3492957997,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.10067,1.25e-05,0,0,0,0,0.10067,277407.2519930881,716653.4306360449,994060.6826291331
110,2024-08-25 00:00:00+00:00,330736.1446202613,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.09884,1.25e-05,0,0,0,0,0.09884,290443.5210243537,703625.956929241,994069.4779535946
111,2024-08-25 01:00:00+00:00,330744.8545186658,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.09788,1.25e-05,0,0,0,0,0.09788,297286.31549026206,696791.8723617372,994078.1878519992
112,2024-08-25 02:00:00+00:00,330723.94416971767,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.09873,-2.97511e-05,0,0,0,0,0.09873,291214.3927638366,702842.8847392144,994057.2775030511
113,2024-08-25 03:00:00+00:00,330709.5493157339,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.09771,-2.06947e-05,0,0,0,0,0.09771,298461.2127628255,695581.6698862418,994042.8826490673
114,2024-08-25 04:00:00+00:00,330718.26722283126,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.09797,1.25e-05,0,0,0,0,0.09797,296619.03276622394,697432.5677899406,994051.6005561645
115,2024-08-25 05:00:00+00:00,330726.9557647215,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.09764,1.25e-05,0,0,0,0,0.09764,298976.93787819357,695083.3512198613,994060.2890980549
116,2024-08-25 06:00:00+00:00,330735.56332982844,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.09673,1.25e-05,0,0,0,0,0.09673,305463.6881062469,688605.2085569149,994068.8966631618
117,2024-08-25 07:00:00+00:00,330744.02851817355,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.09513,1.25e-05,0,0,0,0,0.09513,316862.2942404315,677215.0676110755,994077.361851507
118,2024-08-25 08:00:00+00:00,330752.5898108329,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.09621,1.25e-05,0,0,0,0,0.09621,309182.5103946492,684903.4127495171,994085.9231441664
119,2024-08-25 09:00:00+00:00,330750.3661984726,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.09608,-3.251e-06,0,0,0,0,0.09608,310105.73573413835,683977.9637976676,994083.6995318059
120,2024-08-25 10:00:00+00:00,330758.87765926536,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.09565,1.25e-05,0,0,0,0,0.09565,313175.3475741255,680916.8634184733,994092.2109925988
121,2024-08-25 11:00:00+00:00,330767.37844180095,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.09553,1.25e-05,0,0,0,0,0.09553,314038.108927599,680062.6028475353,994100.7117751343
122,2024-08-25 12:00:00+00:00,330775.92727649363,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.09607,1.25e-05,0,0,0,0,0.09607,310202.48519307084,683906.7754167562,994109.260609827
123,2024-08-25 13:00:00+00:00,330784.4805604601,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.09612,1.25e-05,0,0,0,0,0.09612,309855.0965724799,684262.7173213136,994117.8138937934
124,2024-08-25 14:00:00+00:00,330793.04719224805,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.09627,1.25e-05,0,0,0,0,0.09627,308795.83749059535,685330.543034986,994126.3805255813
125,2024-08-25 15:00:00+00:00,330801.5631023146,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.0957,1.25e-05,0,0,0,0,0.0957,312862.0911126173,681272.8053230307,994134.896435648
126,2024-08-25 16:00:00+00:00,330810.02651095024,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.09511,1.25e-05,0,0,0,0,0.09511,317070.6689950312,677072.6908492524,994143.3598442837
127,2024-08-25 17:00:00+00:00,330818.48725002154,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.09508,1.25e-05,0,0,0,0,0.09508,317292.694876837,676859.1257065178,994151.8205833549
128,2024-08-25 18:00:00+00:00,330826.9034963548,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.09458,1.25e-05,0,0,0,0,0.09458,320860.5301687452,673299.706660943,994160.2368296882
129,2024-08-25 19:00:00+00:00,330835.2868180619,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.09421,1.25e-05,0,0,0,0,0.09421,323502.88358417765,670665.7365672176,994168.6201513952
130,2024-08-25 20:00:00+00:00,330843.6585716571,-7118838.091149746,0.09318,5,7118838.091149746,0.0,0.09408,1.25e-05,0,0,0,0,0.09408,324436.7042896223,669740.2876153681,994176.9919049905
