,timestamp,HEDGE_collateral,HEDGE_positions_0_amount,HEDGE_positions_0_entry_price,HEDGE_positions_0_max_leverage,SPOT_amount,SPOT_cash,HEDGE_mark_price,HEDGE_funding_rate,SPOT_tvl,SPOT_volume,SPOT_fees,SPOT_liquidity,SPOT_price,HEDGE_balance,SPOT_balance,net_balance
56,2024-01-03 08:00:00+00:00,250183.38560772658,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.010618,8.74386e-05,0,0,0,0,0.010618,233880.93637281164,762552.4492349148,996433.3856077265
57,2024-01-03 09:00:00+00:00,250218.46523942045,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.010648,4.58733e-05,0,0,0,0,0.010648,231761.50729504548,764706.9579443749,996468.4652394203
58,2024-01-03 10:00:00+00:00,250264.03342318072,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.010616,5.97687e-05,0,0,0,0,0.010616,234105.21810222982,762408.8153209509,996514.0334231807
59,2024-01-03 11:00:00+00:00,250307.19992051777,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.010331,5.81805e-05,0,0,0,0,0.010331,254616.21733943795,741940.9825810798,996557.1999205177
60,2024-01-03 12:00:00+00:00,250336.4609574529,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009502,4.28793e-05,0,0,0,0,0.009502,314181.7357144541,682404.7252429988,996586.4609574529
61,2024-01-03 13:00:00+00:00,250344.91830184948,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009421,1.25e-05,0,0,0,0,0.009421,320007.36657439295,676587.5517274565,996594.9183018494
62,2024-01-03 14:00:00+00:00,250341.03252325288,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009309,-5.8123e-06,0,0,0,0,0.009309,328046.97997778084,668544.052545472,996591.0325232529
63,2024-01-03 15:00:00+00:00,250349.7511018305,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009712,1.25e-05,0,0,0,0,0.009712,299113.4648926109,697486.2862092196,996599.7511018305
64,2024-01-03 16:00:00+00:00,250349.26105784782,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009616,-7.096e-07,0,0,0,0,0.009616,306007.40271890064,690591.8583389472,996599.2610578479
65,2024-01-03 17:00:00+00:00,250339.60548642004,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009582,-1.40312e-05,0,0,0,0,0.009582,308439.5236848609,688150.0818015591,996589.60548642
66,2024-01-03 18:00:00+00:00,250348.0565468329,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009414,1.25e-05,0,0,0,0,0.009414,320513.2235182504,676084.8330285825,996598.0565468329
67,2024-01-03 19:00:00+00:00,250355.70889057784,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009479,1.1241e-05,0,0,0,0,0.009479,315852.7736581651,680752.9352324127,996605.7088905778
68,2024-01-03 20:00:00+00:00,250348.33491787565,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009574,-1.07246e-05,0,0,0,0,0.009574,309022.78877217264,687575.546145703,996598.3349178756
69,2024-01-03 21:00:00+00:00,250335.91364610445,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009612,-1.79939e-05,0,0,0,0,0.009612,306281.3231350852,690304.5905110192,996585.9136461044
70,2024-01-03 22:00:00+00:00,250316.70429256762,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009542,-2.80315e-05,0,0,0,0,0.009542,311289.3007702887,685277.4035222789,996566.7042925676
71,2024-01-03 23:00:00+00:00,250299.0814796733,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.00956,-2.56679e-05,0,0,0,0,0.00956,309978.9727317182,686570.1087479551,996549.0814796733
72,2024-01-04 00:00:00+00:00,250287.5942096191,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009579,-1.66982e-05,0,0,0,0,0.009579,308602.96327900595,687934.6309306131,996537.5942096191
73,2024-01-04 01:00:00+00:00,250287.80165933413,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009477,3.048e-07,0,0,0,0,0.009477,315928.5003408855,680609.3013184486,996537.8016593341
74,2024-01-04 02:00:00+00:00,250284.95643355348,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009605,-4.1247e-06,0,0,0,0,0.009605,306733.08462140826,689801.8718121452,996534.9564335535
75,2024-01-04 03:00:00+00:00,250286.74396275484,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009572,2.6003e-06,0,0,0,0,0.009572,309104.83173101576,687431.912231739,996536.7439627547
76,2024-01-04 04:00:00+00:00,250291.1453418938,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009628,6.3654e-06,0,0,0,0,0.009628,305087.4835191626,691453.6618227311,996541.1453418937
77,2024-01-04 05:00:00+00:00,250282.65563996506,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009626,-1.22806e-05,0,0,0,0,0.009626,305222.62773119786,691310.0279087671,996532.655639965
78,2024-01-04 06:00:00+00:00,250267.59197034079,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009663,-2.17066e-05,0,0,0,0,0.009663,302550.33665323944,693967.2553171014,996517.5919703408
79,2024-01-04 07:00:00+00:00,250253.66079678945,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009547,-2.03186e-05,0,0,0,0,0.009547,310867.1724896005,685636.488307189,996503.6607967895
80,2024-01-04 08:00:00+00:00,250262.26536594785,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009585,1.25e-05,0,0,0,0,0.009585,308146.7326934428,688365.532672505,996512.2653659477
81,2024-01-04 09:00:00+00:00,250270.88968476944,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009607,1.25e-05,0,0,0,0,0.009607,306575.3839586603,689945.5057261091,996520.8896847694
82,2024-01-04 10:00:00+00:00,250279.4834813843,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009573,1.25e-05,0,0,0,0,0.009573,309025.75429266324,687503.729188721,996529.4834813843
83,2024-01-04 11:00:00+00:00,250288.1194704614,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.00962,1.25e-05,0,0,0,0,0.00962,305658.99330358615,690879.1261668752,996538.1194704614
84,2024-01-04 12:00:00+00:00,250296.79226572893,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009661,1.25e-05,0,0,0,0,0.009661,302723.1708625916,693823.6214031373,996546.7922657289
85,2024-01-04 13:00:00+00:00,250287.821089103,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009728,-1.2841e-05,0,0,0,0,0.009728,297902.4635681713,698635.3575209316,996537.8210891029
86,2024-01-04 14:00:00+00:00,250271.78776133206,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009951,-2.24352e-05,0,0,0,0,0.009951,281871.24883341364,714650.5389279184,996521.787761332
87,2024-01-04 15:00:00+00:00,250261.73619200784,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009952,-1.40636e-05,0,0,0,0,0.009952,281789.38030710735,714722.3558849004,996511.7361920078
88,2024-01-04 16:00:00+00:00,250270.62174501043,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009898,1.25e-05,0,0,0,0,0.009898,285676.38153713814,710844.2402078722,996520.6217450104
89,2024-01-04 17:00:00+00:00,250279.56924013843,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009967,1.25e-05,0,0,0,0,0.009967,280729.9590005079,715799.6102396304,996529.5692401384
90,2024-01-04 18:00:00+00:00,250288.49249704345,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.00994,1.25e-05,0,0,0,0,0.00994,282677.9400959271,713860.5524011164,996538.4924970435
91,2024-01-04 19:00:00+00:00,250294.02572841634,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009933,7.7566e-06,0,0,0,0,0.009933,283186.19202617387,713357.8337022424,996544.0257284162
92,2024-01-04 20:00:00+00:00,250301.1203827311,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009991,9.8877e-06,0,0,0,0,0.009991,279027.9031755325,717523.2172071985,996551.1203827311
93,2024-01-04 21:00:00+00:00,250304.39952530907,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.010012,4.5605e-06,0,0,0,0,0.010012,277523.02622148837,719031.3733038206,996554.399525309
94,2024-01-04 22:00:00+00:00,250308.4836613067,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.010001,5.6863e-06,0,0,0,0,0.010001,278317.0968842881,718241.3867770185,996558.4836613067
95,2024-01-04 23:00:00+00:00,250314.63994165225,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009986,8.5842e-06,0,0,0,0,0.009986,279400.50751936366,717164.1324222885,996564.6399416522
96,2024-01-05 00:00:00+00:00,250311.06770261086,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.010028,-4.9602e-06,0,0,0,0,0.010028,276380.6230870781,720180.4446155328,996561.0677026109
97,2024-01-05 01:00:00+00:00,250319.84373475407,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009776,1.25e-05,0,0,0,0,0.009776,294487.2722786863,702082.5714560677,996569.843734754
98,2024-01-05 02:00:00+00:00,250328.62784630494,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009785,1.25e-05,0,0,0,0,0.009785,293849.7037773991,702728.9240689059,996578.627846305
99,2024-01-05 03:00:00+00:00,250337.4523548941,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.00983,1.25e-05,0,0,0,0,0.00983,290626.7652217981,705960.6871330959,996587.452354894
100,2024-01-05 04:00:00+00:00,250346.2427504287,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009792,1.25e-05,0,0,0,0,0.009792,293364.5999826488,703231.6427677799,996596.2427504286
101,2024-01-05 05:00:00+00:00,250355.07982698534,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009844,1.25e-05,0,0,0,0,0.009844,289638.95529614127,706966.124530844,996605.0798269853
102,2024-01-05 06:00:00+00:00,250363.90702871038,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009833,1.25e-05,0,0,0,0,0.009833,290437.7690246684,706176.138004042,996613.9070287104
103,2024-01-05 07:00:00+00:00,250372.70640136462,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009802,1.25e-05,0,0,0,0,0.009802,292672.8940637647,703949.8123375998,996622.7064013645
104,2024-01-05 08:00:00+00:00,250381.50308088295,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009799,1.25e-05,0,0,0,0,0.009799,292897.141614229,703734.3614666539,996631.5030808828
105,2024-01-05 09:00:00+00:00,250390.36888422238,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009876,1.25e-05,0,0,0,0,0.009876,287376.10172995424,709264.2671542681,996640.3688842223
106,2024-01-05 10:00:00+00:00,250399.10990559906,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009737,1.25e-05,0,0,0,0,0.009737,297367.39977182937,699281.7101337697,996649.109905599
107,2024-01-05 11:00:00+00:00,250407.7925756982,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009672,1.25e-05,0,0,0,0,0.009672,302044.18464575877,694613.6079299394,996657.7925756981
108,2024-01-05 12:00:00+00:00,250416.49768859637,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009697,1.25e-05,0,0,0,0,0.009697,300257.4658341068,696409.0318544896,996666.4976885964
109,2024-01-05 13:00:00+00:00,250425.18574496725,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009678,1.25e-05,0,0,0,0,0.009678,301630.67607313575,695044.5096718315,996675.1857449673
110,2024-01-05 14:00:00+00:00,250433.7229857285,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.00951,1.25e-05,0,0,0,0,0.00951,313704.4620868737,682979.2608988547,996683.7229857284
111,2024-01-05 15:00:00+00:00,250435.00353561103,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009589,1.8595e-06,0,0,0,0,0.009589,308032.2030351779,688652.8005004331,996685.003535611
112,2024-01-05 16:00:00+00:00,250432.5428878611,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009514,-3.6013e-06,0,0,0,0,0.009514,313416.01416107826,683266.5287267828,996682.542887861
113,2024-01-05 17:00:00+00:00,250437.0142610416,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009634,6.4626e-06,0,0,0,0,0.009634,304802.4506964183,691884.5635646232,996687.0142610415
114,2024-01-05 18:00:00+00:00,250445.63409130336,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009602,1.25e-05,0,0,0,0,0.009602,307109.2131501042,689586.4209411991,996695.6340913032
115,2024-01-05 19:00:00+00:00,250454.29342089148,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009646,1.25e-05,0,0,0,0,0.009646,303957.92637248413,692746.3670484073,996704.2934208915
116,2024-01-05 20:00:00+00:00,250458.5679236554,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.00976,6.0983e-06,0,0,0,0,0.00976,295775.0677792997,700933.5001443557,996708.5679236554
117,2024-01-05 21:00:00+00:00,250458.5867452424,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009779,2.68e-08,0,0,0,0,0.009779,294410.56441822863,702298.0223270138,996708.5867452424
118,2024-01-05 22:00:00+00:00,250451.24218039913,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009803,-1.04323e-05,0,0,0,0,0.009803,292679.6128858173,704021.6292945818,996701.2421803991
119,2024-01-05 23:00:00+00:00,250453.77155718513,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009819,3.5869e-06,0,0,0,0,0.009819,291533.0709508912,705170.7006062939,996703.7715571851
120,2024-01-06 00:00:00+00:00,250462.55387331208,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009783,1.25e-05,0,0,0,0,0.009783,294127.26371837023,702585.2901549418,996712.5538733121
121,2024-01-06 01:00:00+00:00,250471.27873587343,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009719,1.25e-05,0,0,0,0,0.009719,298732.2738277798,697989.0049080936,996721.2787358734
122,2024-01-06 02:00:00+00:00,250480.02155267404,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009739,1.25e-05,0,0,0,0,0.009739,297304.6775049404,699425.3440477336,996730.021552674
123,2024-01-06 03:00:00+00:00,250488.7670626105,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009742,1.25e-05,0,0,0,0,0.009742,297097.9721439308,699640.7949186797,996738.7670626105
124,2024-01-06 04:00:00+00:00,250497.44255101393,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009664,1.25e-05,0,0,0,0,0.009664,302708.3702769305,694039.0722740834,996747.4425510139
125,2024-01-06 05:00:00+00:00,250506.01300711776,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009547,1.25e-05,0,0,0,0,0.009547,311119.5246999288,685636.488307189,996756.0130071178
126,2024-01-06 06:00:00+00:00,250511.29158155073,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009368,7.8459e-06,0,0,0,0,0.009368,323980.03857414046,672781.2530074102,996761.2915815506
127,2024-01-06 07:00:00+00:00,250502.92875964532,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009486,-1.22756e-05,0,0,0,0,0.009486,315497.2748283586,681255.6539312867,996752.9287596452
128,2024-01-06 08:00:00+00:00,250496.62319399457,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009534,-9.2092e-06,0,0,0,0,0.009534,312043.7553275716,684702.867866423,996746.6231939946
129,2024-01-06 09:00:00+00:00,250493.47001157966,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009529,-4.6076e-06,0,0,0,0,0.009529,312399.6869300668,684343.7830815128,996743.4700115796
130,2024-01-06 10:00:00+00:00,250498.2019855587,-71816956.98200366,0.010391,10,71816956.98200366,0.0,0.009555,6.8958e-06,0,0,0,0,0.009555,310537.17802251375,686211.0239630449,996748.2019855586
