timestamp,HEDGE_collateral,HEDGE_positions_0_amount,HEDGE_positions_0_entry_price,HEDGE_positions_0_max_leverage,SPOT_amount,SPOT_cash,HEDGE_mark_price,HEDGE_funding_rate,SPOT_tvl,SPOT_volume,SPOT_fees,SPOT_liquidity,SPOT_price,HEDGE_balance,SPOT_balance,net_balance
2024-01-01 10:00:00,82005.41878205286,-21.53804307435965,42475.23,50,21.53804307435965,0.0,42691.1,5.465e-05,0,0,0,0,42691.1,77356.00142359095,919482.7506917951,996838.7521153861
2024-01-01 11:00:00,82062.22322883233,-21.53804307435965,42475.23,50,21.53804307435965,0.0,42690.2,6.178e-05,0,0,0,0,42690.2,77432.19010913737,919463.3664530283,996895.5565621656
2024-01-01 12:00:00,82109.40060630479,-21.53804307435965,42475.23,50,21.53804307435965,0.0,42648.38,5.136e-05,0,0,0,0,42648.38,78380.08844797953,918562.6454916585,996942.733939638
2024-01-01 13:00:00,82169.633604731,-21.53804307435965,42475.23,50,21.53804307435965,0.0,42715.54,6.547e-05,0,0,0,0,42715.54,76993.82647353169,920009.1404645325,997002.9669380642
2024-01-01 14:00:00,82263.27513284155,-21.53804307435965,42475.23,50,21.53804307435965,0.0,42612.24,0.00010203,0,0,0,0,42612.24,79312.34785122365,917784.2606149511,997096.6084661748
2024-01-01 15:00:00,82371.16925585622,-21.53804307435965,42475.23,50,21.53804307435965,0.0,42783.05,0.00011709,0,0,0,0,42783.05,75741.32883670685,921463.1737524826,997204.5025891894
2024-01-01 16:00:00,82482.38657624734,-21.53804307435965,42475.23,50,21.53804307435965,0.0,42725.15,0.00012086,0,0,0,0,42725.15,77099.59885110342,920216.1210584772,997315.7199095807
2024-01-01 17:00:00,82538.4227012192,-21.53804307435965,42475.23,50,21.53804307435965,0.0,42812.7,6.077e-05,0,0,0,0,42812.7,75269.97930491518,922101.7767296373,997371.7560345525
2024-01-01 18:00:00,96549.22252123154,-21.20850869137241,42475.23,50,21.20850869137241,0.0,43111.1,7.601e-05,0,0,0,0,43111.1,83063.36809964867,914322.139044625,997385.5071442736
2024-01-01 19:00:00,96630.82067830075,-21.20850869137241,42475.23,50,21.20850869137241,0.0,43517.99,8.841e-05,0,0,0,0,43517.99,74515.43615528537,922951.6691460576,997467.1053013429
2024-01-01 20:00:00,108462.68108532418,-20.93091850465397,42475.23,50,20.93091850465397,0.0,43687.86,9.677e-05,0,0,0,0,43687.86,83081.2213790257,914427.037302732,997508.2586817577
2024-01-01 21:00:00,108561.74051440177,-20.93091850465397,42475.23,50,20.93091850465397,0.0,43619.21,0.0001085,0,0,0,0,43619.21,84617.1883634478,912990.1297473875,997607.3181108353
2024-01-01 22:00:00,108663.54011036153,-20.93091850465397,42475.23,50,20.93091850465397,0.0,43529.93,0.00011173,0,0,0,0,43529.93,86587.70036350304,911121.417343292,997709.1177067951
2024-01-01 23:00:00,108767.73739777245,-20.93091850465397,42475.23,50,20.93091850465397,0.0,44179.55,0.00011268,0,0,0,0,44179.55,73094.7543719206,924718.5606222854,997813.314994206
2024-01-02 00:00:00,135443.95598175048,-20.30280467480842,42475.23,50,20.30280467480842,0.0,45056.0,0.00011679,0,0,0,0,45056.0,83047.08676114521,914763.1674281682,997810.2541893134
2024-01-02 01:00:00,135581.11677900222,-20.30280467480842,42475.23,50,20.30280467480842,0.0,44855.96,0.00015061,0,0,0,0,44855.96,87245.62060554564,910701.7943810195,997947.4149865652
2024-01-02 02:00:00,135753.91958844176,-20.30280467480842,42475.23,50,20.30280467480842,0.0,45378.96,0.00018756,0,0,0,0,45378.96,76800.05657006038,921320.1612259443,998120.2177960046
2024-01-02 03:00:00,135908.05303956507,-20.30280467480842,42475.23,50,20.30280467480842,0.0,45402.38,0.00016721,0,0,0,0,45402.38,76478.69833569972,921795.6529114282,998274.351247128
2024-01-02 04:00:00,136050.6987321292,-20.30280467480842,42475.23,50,20.30280467480842,0.0,45179.8,0.00015551,0,0,0,0,45179.8,81140.3422927826,917276.6546469096,998416.9969396922
2024-01-02 05:00:00,136179.59353469615,-20.30280467480842,42475.23,50,20.30280467480842,0.0,45179.48,0.00014052,0,0,0,0,45179.48,81275.73399284547,917270.1577494136,998545.8917422591
2024-01-02 06:00:00,136322.03926979957,-20.30280467480842,42475.23,50,20.30280467480842,0.0,45168.75,0.00015533,0,0,0,0,45168.75,81636.02882210966,917052.3086552529,998688.3374773626
2024-01-02 07:00:00,136423.88772687627,-20.30280467480842,42475.23,50,20.30280467480842,0.0,45455.53,0.00011036,0,0,0,0,45455.53,75915.43895454484,922874.7469798943,998790.1859344392
2024-01-02 08:00:00,148902.0544148358,-20.010141762176517,42475.23,50,20.010141762176517,0.0,45759.3,0.00010851,0,0,0,0,45759.3,83187.34815792476,915650.079937964,998837.4280958887
2024-01-02 09:00:00,148944.36950391898,-20.010141762176517,42475.23,50,20.010141762176517,0.0,45673.48,4.63e-05,0,0,0,0,45673.48,84946.93361303792,913932.8095719339,998879.7431849719
2024-01-02 10:00:00,148999.62828467166,-20.010141762176517,42475.23,50,20.010141762176517,0.0,45584.99,6.058e-05,0,0,0,0,45584.99,86772.88983832573,912162.1121273988,998935.0019657246
2024-01-02 11:00:00,149101.58840079955,-20.010141762176517,42475.23,50,20.010141762176517,0.0,45433.99,0.00011215,0,0,0,0,45433.99,89896.38136054226,909140.5807213102,999036.9620818525
2024-01-02 12:00:00,149226.6218412498,-20.010141762176517,42475.23,50,20.010141762176517,0.0,45301.99,0.00013793,0,0,0,0,45301.99,92662.75351359983,906499.242008703,999161.9955223028
2024-01-02 13:00:00,149375.6595817319,-20.010141762176517,42475.23,50,20.010141762176517,0.0,45637.93,0.0001632,0,0,0,0,45637.93,86089.58423049629,913221.4490322885,999311.0332627848
2024-01-02 14:00:00,149512.51893185897,-20.010141762176517,42475.23,50,20.010141762176517,0.0,45258.73,0.00015112,0,0,0,0,45258.73,93814.28933684064,905633.6032760713,999447.8926129119
2024-01-02 15:00:00,149612.74447522144,-20.010141762176517,42475.23,50,20.010141762176517,0.0,45184.82,0.00011085,0,0,0,0,45184.82,95393.46445784564,904154.6536984287,999548.1181562743
2024-01-02 16:00:00,149688.63031657395,-20.010141762176517,42475.23,50,20.010141762176517,0.0,45357.84,8.361e-05,0,0,0,0,45357.84,92007.19557150644,907616.8084261204,999624.0039976268
2024-01-02 17:00:00,149733.77223081005,-20.010141762176517,42475.23,50,20.010141762176517,0.0,44966.15,5.017e-05,0,0,0,0,44966.15,99890.10991256936,899779.0359992936,999669.145911863
2024-01-02 18:00:00,149771.25155732236,-20.010141762176517,42475.23,50,20.010141762176517,0.0,45154.69,4.148e-05,0,0,0,0,45154.69,96154.8771112409,903551.7481271344,999706.6252383753
2024-01-02 19:00:00,149788.3031426121,-20.010141762176517,42475.23,50,20.010141762176517,0.0,45039.49,1.892e-05,0,0,0,0,45039.49,98477.09702753345,901246.5797961316,999723.676823665
2024-01-02 20:00:00,129555.37156748313,-20.460335426862173,42526.12459358199,50,20.460335426862173,0.0,44788.28,1.25e-05,0,0,0,0,44788.28,83270.91316448094,916383.2319922225,999654.1451567034
2024-01-02 21:00:00,129566.91113016779,-20.460335426862173,42526.12459358199,50,20.460335426862173,0.0,45119.74,1.25e-05,0,0,0,0,45119.74,76500.6699465779,923165.0147728102,999665.684719388
2024-01-02 22:00:00,129578.4153962163,-20.460335426862173,42526.12459358199,50,20.460335426862173,0.0,44981.73,1.25e-05,0,0,0,0,44981.73,79335.90510488753,920341.283880549,999677.1889854366
2024-01-02 23:00:00,129589.9107569038,-20.460335426862173,42526.12459358199,50,20.460335426862173,0.0,44946.91,1.25e-05,0,0,0,0,44946.91,80059.82934513837,919628.8550009858,999688.6843461242
2024-01-03 00:00:00,129610.25523544193,-20.460335426862173,42526.12459358199,50,20.460335426862173,0.0,45135.61,2.203e-05,0,0,0,0,45135.61,76219.30852862768,923489.7202960346,999709.0288246623
2024-01-03 01:00:00,129633.8806198163,-20.460335426862173,42526.12459358199,50,20.460335426862173,0.0,45317.58,2.548e-05,0,0,0,0,45317.58,72519.7666753759,927212.8875336607,999732.6542090366
2024-01-03 02:00:00,129695.62070683528,-20.460335426862173,42526.12459358199,50,20.460335426862173,0.0,45274.57,6.665e-05,0,0,0,0,45274.57,73461.50578910427,926332.8885069513,999794.3942960555
2024-01-03 03:00:00,129769.79124049682,-20.460335426862173,42526.12459358199,50,20.460335426862173,0.0,45262.69,8.009e-05,0,0,0,0,45262.69,73778.74510763687,926089.8197220803,999868.5648297172
2024-01-03 04:00:00,129853.2337711648,-20.460335426862173,42526.12459358199,50,20.460335426862173,0.0,45183.45,9.026e-05,0,0,0,0,45183.45,75483.46461752952,924468.5427428556,999952.0073603851
2024-01-03 05:00:00,129907.83768909234,-20.460335426862173,42526.12459358199,50,20.460335426862173,0.0,45172.13,5.908e-05,0,0,0,0,45172.13,75769.67953248913,924236.9317458235,1000006.6112783126
2024-01-03 06:00:00,129959.28079960427,-20.460335426862173,42526.12459358199,50,20.460335426862173,0.0,45326.93,5.547e-05,0,0,0,0,45326.93,72653.86271892274,927404.1916699018,1000058.0543888246
2024-01-03 07:00:00,130001.78291495953,-20.460335426862173,42526.12459358199,50,20.460335426862173,0.0,45011.77,4.615e-05,0,0,0,0,45011.77,79144.64414740796,920955.9123567719,1000100.5565041798
2024-01-03 08:00:00,130124.30136768779,-20.460335426862173,42526.12459358199,50,20.460335426862173,0.0,45200.0,0.00013248,0,0,0,0,45200.0,75415.91366273788,924807.1612941702,1000223.0749569081
2024-01-03 09:00:00,130194.70961730996,-20.460335426862173,42526.12459358199,50,20.460335426862173,0.0,45344.67,7.589e-05,0,0,0,0,45344.67,72526.32518615594,927767.1580203744,1000293.4832065303
2024-01-03 10:00:00,130272.50477098308,-20.460335426862173,42526.12459358199,50,20.460335426862173,0.0,45151.91,8.421e-05,0,0,0,0,45151.91,76548.0545967109,923823.2237634925,1000371.2783602035
2024-01-03 11:00:00,107401.76572226653,-20.983320475838315,42555.453864159885,50,20.983320475838315,0.0,43702.88,8.581e-05,0,0,0,0,43702.88,83324.95539158066,917031.5367571048,1000356.4921486855
2024-01-03 12:00:00,88235.15689445831,-21.42996377132124,42560.32935258003,50,21.42996377132124,0.0,42789.38,2.395e-05,0,0,0,0,42789.38,83326.6098184508,916974.8631972976,1000301.4730157483
2024-01-03 13:00:00,88314.00241134851,-21.42996377132124,42560.32935258003,50,21.42996377132124,0.0,42529.4,8.651e-05,0,0,0,0,42529.4,88976.817316609,911403.5012160296,1000380.3185326386
2024-01-03 14:00:00,88436.39259138412,-21.42996377132124,42560.32935258003,50,21.42996377132124,0.0,42179.99,0.0001354,0,0,0,0,42179.99,96587.05113798204,903915.6575746922,1000502.7087126742
2024-01-03 15:00:00,88577.07626456686,-21.42996377132124,42560.32935258003,50,21.42996377132124,0.0,43000.01,0.00015267,0,0,0,0,43000.01,79154.73591940585,921488.6564664511,1000643.392385857
2024-01-03 16:00:00,88711.7841227903,-21.42996377132124,42560.32935258003,50,21.42996377132124,0.0,42992.67,0.00014621,0,0,0,0,42992.67,79446.73971171086,921331.3605323695,1000778.1002440803
2024-01-03 17:00:00,88784.42257081051,-21.42996377132124,42560.32935258003,50,21.42996377132124,0.0,42906.0,7.9e-05,0,0,0,0,42906.0,81376.71311979146,919474.0255723092,1000850.7386921006
2024-01-03 18:00:00,88850.35483254361,-21.42996377132124,42560.32935258003,50,21.42996377132124,0.0,42255.72,7.281e-05,0,0,0,0,42255.72,95378.1222227393,905538.5487310943,1000916.6709538336
2024-01-03 19:00:00,88921.7484474141,-21.42996377132124,42560.32935258003,50,21.42996377132124,0.0,42596.67,7.821e-05,0,0,0,0,42596.67,88142.96968977788,912845.0948789263,1000988.0645687042
2024-01-03 20:00:00,88997.9188719988,-21.42996377132124,42560.32935258003,50,21.42996377132124,0.0,42721.02,8.32e-05,0,0,0,0,42721.02,85554.32411939882,915509.91087389,1001064.2349932889
2024-01-03 21:00:00,89087.96895501668,-21.42996377132124,42560.32935258003,50,21.42996377132124,0.0,42917.62,9.791e-05,0,0,0,0,42917.62,81431.24332497481,919723.041751332,1001154.2850763068
2024-01-03 22:00:00,89195.19211893578,-21.42996377132124,42560.32935258003,50,21.42996377132124,0.0,42749.68,0.00011704,0,0,0,0,42749.68,85137.41460464966,916124.0936355762,1001261.5082402258
2024-01-03 23:00:00,89284.39250218215,-21.42996377132124,42560.32935258003,50,21.42996377132124,0.0,42845.23,9.715e-05,0,0,0,0,42845.23,83178.98194954621,918171.726673926,1001350.7086234723
2024-01-04 00:00:00,89337.91193120222,-21.42996377132124,42560.32935258003,50,21.42996377132124,0.0,42874.01,5.825e-05,0,0,0,0,42874.01,82615.7470212277,918788.4810312646,1001404.2280524924
2024-01-04 01:00:00,89355.83215627816,-21.42996377132124,42560.32935258003,50,21.42996377132124,0.0,42708.01,1.958e-05,0,0,0,0,42708.01,86191.04123234296,915231.1070452253,1001422.1482775683
2024-01-04 02:00:00,89371.64960319217,-21.42996377132124,42560.32935258003,50,21.42996377132124,0.0,43138.49,1.711e-05,0,0,0,0,43138.49,76981.68787497868,924456.2778495036,1001437.9657244822
2024-01-04 03:00:00,89434.9686515716,-21.42996377132124,42560.32935258003,50,21.42996377132124,0.0,43102.8,6.855e-05,0,0,0,0,43102.8,77809.84233035646,923691.4424425053,1001501.2847728617
2024-01-04 04:00:00,89527.19850110705,-21.42996377132124,42560.32935258003,50,21.42996377132124,0.0,43149.99,9.974e-05,0,0,0,0,43149.99,76890.79218952337,924702.7224328738,1001593.5146223971
2024-01-04 05:00:00,89606.84991552499,-21.42996377132124,42560.32935258003,50,21.42996377132124,0.0,43183.74,8.607e-05,0,0,0,0,43183.74,76247.18232665921,925425.9837101558,1001673.166036815
2024-01-04 06:00:00,89677.37668447995,-21.42996377132124,42560.32935258003,50,21.42996377132124,0.0,43155.46,7.626e-05,0,0,0,0,43155.46,76923.74847106711,924819.9443347029,1001743.6928057701
2024-01-04 07:00:00,89752.00005298683,-21.42996377132124,42560.32935258003,50,21.42996377132124,0.0,42763.08,8.143e-05,0,0,0,0,42763.08,85407.06102416497,916411.255150112,1001818.316174277
2024-01-04 08:00:00,89817.38982194608,-21.42996377132124,42560.32935258003,50,21.42996377132124,0.0,42849.66,7.121e-05,0,0,0,0,42849.66,83617.04452980318,918266.661413433,1001883.7059432362
2024-01-04 09:00:00,89851.16845241075,-21.42996377132124,42560.32935258003,50,21.42996377132124,0.0,43007.74,3.665e-05,0,0,0,0,43007.74,80263.17448729753,921654.3100864033,1001917.4845737008
2024-01-04 10:00:00,89905.08429363143,-21.42996377132124,42560.32935258003,50,21.42996377132124,0.0,43073.26,5.841e-05,0,0,0,0,43073.26,78912.99910222113,923058.4013127004,1001971.4004149215
2024-01-04 11:00:00,89941.13269491427,-21.42996377132124,42560.32935258003,50,21.42996377132124,0.0,43176.32,3.896e-05,0,0,0,0,43176.32,76740.47543723165,925266.9733789727,1002007.4488162044
2024-01-04 12:00:00,89984.35870152742,-21.42996377132124,42560.32935258003,50,21.42996377132124,0.0,43378.12,4.65e-05,0,0,0,0,43378.12,72459.13475479213,929591.5400680254,1002050.6748228174
2024-01-04 13:00:00,90036.0901328074,-21.42996377132124,42560.32935258003,50,21.42996377132124,0.0,43346.68,5.569e-05,0,0,0,0,43346.68,73184.62424704249,928917.782007055,1002102.4062540975
2024-01-04 14:00:00,106913.66092183898,-21.03357456083657,42560.32935258003,50,21.03357456083657,0.0,43676.07,8.159e-05,0,0,0,0,43676.07,83445.64682377504,918663.8748693173,1002109.5216930923
2024-01-04 15:00:00,107046.52849245368,-21.03357456083657,42560.32935258003,50,21.03357456083657,0.0,44051.1,0.0001434,0,0,0,0,44051.1,75690.29292683923,926552.0963368678,1002242.389263707
2024-01-04 16:00:00,107195.18023521744,-21.03357456083657,42560.32935258003,50,21.03357456083657,0.0,43915.71,0.00016093,0,0,0,0,43915.71,78686.68032939464,923704.3606770762,1002391.0410064708
2024-01-04 17:00:00,107250.42793705843,-21.03357456083657,42560.32935258003,50,21.03357456083657,0.0,43990.01,5.971e-05,0,0,0,0,43990.01,77179.13344136541,925267.1552669464,1002446.2887083119
2024-01-04 18:00:00,107295.28014501846,-21.03357456083657,42560.32935258003,50,21.03357456083657,0.0,44048.96,4.841e-05,0,0,0,0,44048.96,75984.05642896419,926507.0844873076,1002491.1409162718
2024-01-04 19:00:00,107341.0367134253,-21.03357456083657,42560.32935258003,50,21.03357456083657,0.0,43956.48,4.949e-05,0,0,0,0,43956.48,77974.9979727571,924561.8995119216,1002536.8974846787
2024-01-04 20:00:00,107411.10005460525,-21.03357456083657,42560.32935258003,50,21.03357456083657,0.0,44113.68,7.551e-05,0,0,0,0,44113.68,74738.58339297361,927868.377432885,1002606.9608258586
2024-01-04 21:00:00,122192.24759186352,-20.686980866817063,42560.32935258003,50,20.686980866817063,0.0,44430.86,9.802e-05,0,0,0,0,44430.86,83496.61587789172,919140.3507162275,1002636.9665941193
2024-01-04 22:00:00,122304.84048981692,-20.686980866817063,42560.32935258003,50,20.686980866817063,0.0,44318.0,0.00012281,0,0,0,0,44318.0,85943.9414364741,916805.6180555986,1002749.5594920727
2024-01-04 23:00:00,122434.20780320573,-20.686980866817063,42560.32935258003,50,20.686980866817063,0.0,44151.1,0.00014164,0,0,0,0,44151.1,89525.9658565347,913352.9609489267,1002878.9268054614
2024-01-05 00:00:00,122556.03174795522,-20.686980866817063,42560.32935258003,50,20.686980866817063,0.0,44211.1,0.0001332,0,0,0,0,44211.1,88406.57094927516,914594.1798009358,1003000.750750211
2024-01-05 01:00:00,100417.19343732682,-21.196506573330527,42579.93660066458,50,21.196506573330527,0.0,43376.0,5.666e-05,0,0,0,0,43376.0,83543.43036052573,919419.669124785,1002963.0994853107
2024-01-05 02:00:00,100492.29538683472,-21.196506573330527,42579.93660066458,50,21.196506573330527,0.0,43506.0,8.144e-05,0,0,0,0,43506.0,80862.98645550068,922175.214979318,1003038.2014348187
2024-01-05 03:00:00,100572.08088561536,-21.196506573330527,42579.93660066458,50,21.196506573330527,0.0,43465.21,8.66e-05,0,0,0,0,43465.21,81807.37745740748,921310.6094761918,1003117.9869335992
2024-01-05 04:00:00,100664.79034749093,-21.196506573330527,42579.93660066458,50,21.196506573330527,0.0,43589.88,0.00010034,0,0,0,0,43589.88,79257.51844478596,923953.1779506889,1003210.6963954748
2024-01-05 05:00:00,100774.45211784636,-21.196506573330527,42579.93660066458,50,21.196506573330527,0.0,43644.15,0.00011854,0,0,0,0,43644.15,78216.84580340667,925103.5123624236,1003320.3581658303
2024-01-05 06:00:00,100883.86531926192,-21.196506573330527,42579.93660066458,50,21.196506573330527,0.0,43844.82,0.00011773,0,0,0,0,43844.82,74072.75603075203,929357.0153364937,1003429.7713672458
2024-01-05 07:00:00,100987.51503666204,-21.196506573330527,42579.93660066458,50,21.196506573330527,0.0,43777.47,0.0001117,0,0,0,0,43777.47,75603.99046586592,927929.43061878,1003533.4210846459
2024-01-05 08:00:00,101013.73480295848,-21.196506573330527,42579.93660066458,50,21.196506573330527,0.0,43911.44,2.817e-05,0,0,0,0,43911.44,72790.51424653325,930769.1266044091,1003559.6408509423
2024-01-05 09:00:00,116226.51249361839,-20.838018826239857,42579.93660066458,50,20.838018826239857,0.0,44147.21,1.25e-05,0,0,0,0,44147.21,83567.63989240197,919940.3931059644,1003508.0329983664
2024-01-05 10:00:00,116291.56946689647,-20.838018826239857,42579.93660066458,50,20.838018826239857,0.0,43628.18,7.156e-05,0,0,0,0,43628.18,94448.2537770633,909124.8361945812,1003573.0899716446
2024-01-05 11:00:00,116331.64749272272,-20.838018826239857,42579.93660066458,50,20.838018826239857,0.0,43771.34,4.394e-05,0,0,0,0,43771.34,91505.16102772515,912108.0069697456,1003613.1679974708
2024-01-05 12:00:00,116343.07780244651,-20.838018826239857,42579.93660066458,50,20.838018826239857,0.0,43882.52,1.25e-05,0,0,0,0,43882.52,89199.82040434759,914424.7779028469,1003624.5983071945
2024-01-05 13:00:00,116354.5350687524,-20.838018826239857,42579.93660066458,50,20.838018826239857,0.0,43986.01,1.25e-05,0,0,0,0,43986.01,87054.7511023258,916581.3044711746,1003636.0555735005
2024-01-05 14:00:00,116365.86210525488,-20.838018826239857,42579.93660066458,50,20.838018826239857,0.0,43486.04,1.25e-05,0,0,0,0,43486.04,97484.46241138344,906162.9201986195,1003647.3826100029
2024-01-05 15:00:00,116377.19278059641,-20.838018826239857,42579.93660066458,50,20.838018826239857,0.0,43500.01,1.25e-05,0,0,0,0,43500.01,97204.68596372237,906454.0273216221,1003658.7132853445
2024-01-05 16:00:00,97063.14079787146,-21.283312066966108,42593.45344479895,50,21.283312066966108,0.0,43225.99,1.25e-05,0,0,0,0,43225.99,83600.66789976382,919992.2345735562,1003592.90247332
2024-01-05 17:00:00,97074.7427383225,-21.283312066966108,42593.45344479895,50,21.283312066966108,0.0,43609.53,1.25e-05,0,0,0,0,43609.53,75449.26833005066,928155.2360837205,1003604.5044137711
2024-01-05 18:00:00,97086.3448224359,-21.283312066966108,42593.45344479895,50,21.283312066966108,0.0,43610.07,1.25e-05,0,0,0,0,43610.07,75449.37742564788,928166.7290722367,1003616.1064978846
2024-01-05 19:00:00,97097.9442275124,-21.283312066966108,42593.45344479895,50,21.283312066966108,0.0,43600.0,1.25e-05,0,0,0,0,43600.0,75675.29978323873,927952.4061197223,1003627.7059029611
2024-01-05 20:00:00,112073.94208012332,-20.930527084219058,42593.45344479895,50,20.930527084219058,0.0,43955.07,1.25e-05,0,0,0,0,43955.07,83574.5898931667,920002.7831237445,1003577.3730169112
2024-01-05 21:00:00,112085.71575545362,-20.930527084219058,42593.45344479895,50,20.930527084219058,0.0,43946.26,1.28e-05,0,0,0,0,43946.26,83770.76151210892,919818.3851801327,1003589.1466922417
2024-01-05 22:00:00,112097.86320981104,-20.930527084219058,42593.45344479895,50,20.930527084219058,0.0,43967.44,1.32e-05,0,0,0,0,43967.44,83339.60040282257,920261.6937437764,1003601.294146599
2024-01-05 23:00:00,112125.09291280291,-20.930527084219058,42593.45344479895,50,20.930527084219058,0.0,44145.11,2.947e-05,0,0,0,0,44145.11,79648.10335876128,923980.4204908296,1003628.5238495909
2024-01-06 00:00:00,112167.73468869223,-20.930527084219058,42593.45344479895,50,20.930527084219058,0.0,44068.8,4.623e-05,0,0,0,0,44068.8,81287.95365644731,922383.2119690329,1003671.1656254802
2024-01-06 01:00:00,112190.53122988356,-20.930527084219058,42593.45344479895,50,20.930527084219058,0.0,43970.64,2.477e-05,0,0,0,0,43970.64,83365.29073622565,920328.6714304459,1003693.9621666715
2024-01-06 02:00:00,112216.2736803953,-20.930527084219058,42593.45344479895,50,20.930527084219058,0.0,43909.31,2.801e-05,0,0,0,0,43909.31,84674.70241281258,919045.0022043707,1003719.7046171833
2024-01-06 03:00:00,112241.00825940398,-20.930527084219058,42593.45344479895,50,20.930527084219058,0.0,43931.1,2.69e-05,0,0,0,0,43931.1,84243.36080665611,919501.0783895358,1003744.4391961918
2024-01-06 04:00:00,112259.06145646467,-20.930527084219058,42593.45344479895,50,20.930527084219058,0.0,43850.0,1.967e-05,0,0,0,0,43850.0,85958.87975024694,917803.6126430057,1003762.4923932527
2024-01-06 05:00:00,112278.80847453036,-20.930527084219058,42593.45344479895,50,20.930527084219058,0.0,43698.72,2.159e-05,0,0,0,0,43698.72,89144.99690561325,914637.2425057051,1003782.2394113183
2024-01-06 06:00:00,112291.86932210348,-20.930527084219058,42593.45344479895,50,20.930527084219058,0.0,43454.7,1.436e-05,0,0,0,0,43454.7,94265.52497227759,909529.7752866138,1003795.3002588914
2024-01-06 07:00:00,112303.40915714792,-20.930527084219058,42593.45344479895,50,20.930527084219058,0.0,43653.2,1.263e-05,0,0,0,0,43653.2,90122.35518110456,913684.4849128313,1003806.8400939358
2024-01-06 08:00:00,112348.02778273911,-20.930527084219058,42593.45344479895,50,20.930527084219058,0.0,43692.33,4.879e-05,0,0,0,0,43692.33,89347.96228189016,914503.4964376369,1003851.4587195271
2024-01-06 09:00:00,112359.44849867946,-20.930527084219058,42593.45344479895,50,20.930527084219058,0.0,43651.9,1.25e-05,0,0,0,0,43651.9,90205.60420784549,913657.2752276219,1003862.8794354674
2024-01-06 10:00:00,112370.88035489284,-20.930527084219058,42593.45344479895,50,20.930527084219058,0.0,43694.48,1.25e-05,0,0,0,0,43694.48,89325.81422081278,914548.497070868,1003874.3112916808
2024-01-06 11:00:00,112382.30631916285,-20.930527084219058,42593.45344479895,50,20.930527084219058,0.0,43671.96,1.25e-05,0,0,0,0,43671.96,89808.59565501948,914077.1416009313,1003885.7372559508
2024-01-06 12:00:00,112393.71553901119,-20.930527084219058,42593.45344479895,50,20.930527084219058,0.0,43607.96,1.25e-05,0,0,0,0,43607.96,91159.55860825785,912737.5878675412,1003897.1464757991
2024-01-06 13:00:00,112405.1499042715,-20.930527084219058,42593.45344479895,50,20.930527084219058,0.0,43704.07,1.25e-05,0,0,0,0,43704.07,89159.36001545386,914749.2208256056,1003908.5808410594
2024-01-06 14:00:00,112416.61674847723,-20.930527084219058,42593.45344479895,50,20.930527084219058,0.0,43828.21,1.25e-05,0,0,0,0,43828.21,86572.51122742465,917347.5364578406,1003920.0476852652
2024-01-06 15:00:00,112440.296171984,-20.930527084219058,42593.45344479895,50,20.930527084219058,0.0,43867.17,2.579e-05,0,0,0,0,43867.17,85780.73731573025,918162.9897930417,1003943.7271087719
