,timestamp,HEDGE_collateral,HEDGE_positions_0_amount,HEDGE_positions_0_entry_price,HEDGE_positions_0_max_leverage,SPOT_amount,SPOT_cash,HEDGE_mark_price,HEDGE_funding_rate,SPOT_tvl,SPOT_volume,SPOT_fees,SPOT_liquidity,SPOT_price,HEDGE_balance,SPOT_balance,net_balance
41,2024-01-20 07:00:00+00:00,247724.22797309226,-1873117.4698795183,0.3984,10,1873117.4698795183,0.0,0.3613,0.0004966568,0,0,0,0,0.3613,317216.88610562234,676757.34186747,993974.2279730923
42,2024-01-20 08:00:00+00:00,248297.96813935958,-1873117.4698795183,0.3984,10,1873117.4698795183,0.0,0.3493,0.0008769032,0,0,0,0,0.3493,340268.03591044387,654279.9322289157,994547.9681393596
43,2024-01-20 09:00:00+00:00,248480.67912274305,-1873117.4698795183,0.3984,10,1873117.4698795183,0.0,0.3423,0.0002849658,0,0,0,0,0.3423,353562.569182984,641168.1099397591,994730.6791227432
44,2024-01-20 10:00:00+00:00,248424.14449983454,-1873117.4698795183,0.3984,10,1873117.4698795183,0.0,0.3506,-8.6087e-05,0,0,0,0,0.3506,337959.15956007544,656714.9849397591,994674.1444998346
45,2024-01-20 11:00:00+00:00,248305.61325801074,-1873117.4698795183,0.3984,10,1873117.4698795183,0.0,0.3482,-0.0001817352,0,0,0,0,0.3482,342336.1102459625,652219.5030120483,994555.6132580108
46,2024-01-20 12:00:00+00:00,248313.67000452804,-1873117.4698795183,0.3984,10,1873117.4698795183,0.0,0.3441,1.25e-05,0,0,0,0,0.3441,350023.9486189858,644539.7213855423,994563.6700045281
47,2024-01-20 13:00:00+00:00,248198.57612465663,-1873117.4698795183,0.3984,10,1873117.4698795183,0.0,0.3439,-0.0001786714,0,0,0,0,0.3439,350283.47823309037,644165.0978915663,994448.5761246567
48,2024-01-20 14:00:00+00:00,248540.92530781956,-1873117.4698795183,0.3984,10,1873117.4698795183,0.0,0.3361,0.0005437957,0,0,0,0,0.3361,365236.1436813135,629554.7816265061,994790.9253078196
49,2024-01-20 15:00:00+00:00,248940.7990776588,-1873117.4698795183,0.3984,10,1873117.4698795183,0.0,0.3364,0.0006346027,0,0,0,0,0.3364,365074.08221018896,630116.71686747,995190.7990776589
50,2024-01-20 16:00:00+00:00,249512.10399386362,-1873117.4698795183,0.3984,10,1873117.4698795183,0.0,0.3326,0.000917024,0,0,0,0,0.3326,372763.23351193586,622998.8704819278,995762.1039938636
51,2024-01-20 17:00:00+00:00,249573.35296282964,-1873117.4698795183,0.3984,10,1873117.4698795183,0.0,0.3479,9.39895e-05,0,0,0,0,0.3479,344165.78519174526,651657.5677710844,995823.3529628296
52,2024-01-20 18:00:00+00:00,249497.69236461935,-1873117.4698795183,0.3984,10,1873117.4698795183,0.0,0.3378,-0.0001195763,0,0,0,0,0.3378,363008.61103931814,632739.0813253012,995747.6923646193
53,2024-01-20 19:00:00+00:00,249505.51028865925,-1873117.4698795183,0.3984,10,1873117.4698795183,0.0,0.3339,1.25e-05,0,0,0,0,0.3339,370321.5870958882,625433.9231927712,995755.5102886594
54,2024-01-20 20:00:00+00:00,250418.822095346,-1873117.4698795183,0.3984,10,1873117.4698795183,0.0,0.344,0.0014174104,0,0,0,0,0.344,352316.4124567918,644352.4096385542,996668.8220953459
55,2024-01-20 21:00:00+00:00,251165.1040739567,-1873117.4698795183,0.3984,10,1873117.4698795183,0.0,0.342,0.0011649622,0,0,0,0,0.342,356808.9293751614,640606.1746987953,997415.1040739567
56,2024-01-20 22:00:00+00:00,251228.86965452108,-1873117.4698795183,0.3984,10,1873117.4698795183,0.0,0.3396,0.0001002429,0,0,0,0,0.3396,361368.1768834367,636110.6927710844,997478.8696545211
57,2024-01-20 23:00:00+00:00,251509.42820457908,-1873117.4698795183,0.3984,10,1873117.4698795183,0.0,0.3372,0.0004441922,0,0,0,0,0.3372,366144.21736120555,631615.2108433736,997759.428204579
58,2024-01-21 00:00:00+00:00,251904.34886943825,-1873117.4698795183,0.3984,10,1873117.4698795183,0.0,0.3293,0.0006402552,0,0,0,0,0.3293,381336.7660381129,616817.5828313254,998154.3488694383
59,2024-01-21 01:00:00+00:00,252395.67417583548,-1873117.4698795183,0.3984,10,1873117.4698795183,0.0,0.3287,0.0007980028,0,0,0,0,0.3287,382951.96182643785,615693.7123493976,998645.6741758354
60,2024-01-21 02:00:00+00:00,253066.1370569504,-1873117.4698795183,0.3984,10,1873117.4698795183,0.0,0.3335,0.0010732821,0,0,0,0,0.3335,374631.460852131,624684.6762048193,999316.1370569504
61,2024-01-21 03:00:00+00:00,253536.5667839549,-1873117.4698795183,0.3984,10,1873117.4698795183,0.0,0.3324,0.0007555596,0,0,0,0,0.3324,377162.3197960031,622624.2469879518,999786.5667839549
62,2024-01-21 04:00:00+00:00,253703.06457968685,-1873117.4698795183,0.3984,10,1873117.4698795183,0.0,0.3337,0.0002663712,0,0,0,0,0.3337,374893.76488089166,625059.2996987952,999953.0645796868
63,2024-01-21 05:00:00+00:00,254012.38519766266,-1873117.4698795183,0.3984,10,1873117.4698795183,0.0,0.3347,0.0004933875,0,0,0,0,0.3347,373329.96802898793,626932.4171686748,1000262.3851976627
64,2024-01-21 06:00:00+00:00,254510.2722241351,-1873117.4698795183,0.3984,10,1873117.4698795183,0.0,0.3143,0.0008457099,0,0,0,0,0.3143,412039.4514410025,588720.8207831327,1000760.2722241352
65,2024-01-21 07:00:00+00:00,254481.91916001443,-1873117.4698795183,0.3984,10,1873117.4698795183,0.0,0.3221,-4.69942e-05,0,0,0,0,0.3221,397400.78211182164,603331.1370481928,1000731.9191600145
66,2024-01-21 08:00:00+00:00,254447.28527621285,-1873117.4698795183,0.3984,10,1873117.4698795183,0.0,0.3242,-5.70326e-05,0,0,0,0,0.3242,393432.60154127306,607264.6837349398,1000697.2852762128
67,2024-01-21 09:00:00+00:00,254859.37955393462,-1873117.4698795183,0.3984,10,1873117.4698795183,0.0,0.3429,0.0006415996,0,0,0,0,0.3429,358817.3991322479,642291.9804216868,1001109.3795539347
68,2024-01-21 10:00:00+00:00,255795.79625217483,-1873117.4698795183,0.3984,10,1873117.4698795183,0.0,0.3433,0.0014562312,0,0,0,0,0.3433,359004.56884253625,643041.2274096386,1002045.7962521748
69,2024-01-21 11:00:00+00:00,256439.64513451472,-1873117.4698795183,0.3984,10,1873117.4698795183,0.0,0.3419,0.0010053559,0,0,0,0,0.3419,362270.7821827075,640418.8629518072,1002689.6451345147
70,2024-01-21 12:00:00+00:00,256880.45606670223,-1873117.4698795183,0.3984,10,1873117.4698795183,0.0,0.332,0.0007088417,0,0,0,0,0.332,381255.45606670214,621875.0000000001,1003130.4560667023
71,2024-01-21 13:00:00+00:00,257109.13387573347,-1873117.4698795183,0.3984,10,1873117.4698795183,0.0,0.3246,0.0003761062,0,0,0,0,0.3246,395345.2031528419,608013.9307228916,1003359.1338757335
72,2024-01-21 14:00:00+00:00,257019.28870679194,-1873117.4698795183,0.3984,10,1873117.4698795183,0.0,0.3215,-0.0001491931,0,0,0,0,0.3215,401062.0221405268,602207.2665662651,1003269.2887067919
73,2024-01-21 15:00:00+00:00,257207.7196134463,-1873117.4698795183,0.3984,10,1873117.4698795183,0.0,0.3112,0.0003232567,0,0,0,0,0.3112,420543.56298694026,582914.156626506,1003457.7196134463
74,2024-01-21 16:00:00+00:00,257510.77933101557,-1873117.4698795183,0.3984,10,1873117.4698795183,0.0,0.3068,0.0005273608,0,0,0,0,0.3068,429088.33957197936,574672.4397590363,1003760.7793310157
75,2024-01-21 17:00:00+00:00,257614.75536089932,-1873117.4698795183,0.3984,10,1873117.4698795183,0.0,0.3113,0.0001783155,0,0,0,0,0.3113,420763.28698740527,583101.4683734941,1003864.7553608994
76,2024-01-21 18:00:00+00:00,258077.36200814554,-1873117.4698795183,0.3984,10,1873117.4698795183,0.0,0.3176,0.0007776181,0,0,0,0,0.3176,409425.25357441057,594902.108433735,1004327.3620081455
77,2024-01-21 19:00:00+00:00,258524.40239452507,-1873117.4698795183,0.3984,10,1873117.4698795183,0.0,0.3123,0.0007642048,0,0,0,0,0.3123,419799.8165511515,584974.5858433736,1004774.402394525
78,2024-01-21 19:00:00+00:00,258971.4427809046,-1873117.4698795183,0.3984,10,1873117.4698795183,0.0,0.3123,0.0007642048,0,0,0,0,0.3123,420246.85693753103,584974.5858433736,1005221.4427809046
79,2024-01-21 20:00:00+00:00,259289.14096147576,-1873117.4698795183,0.3984,10,1873117.4698795183,0.0,0.3126,0.0005425762,0,0,0,0,0.3126,420002.6198771384,585536.5210843374,1005539.1409614758
80,2024-01-21 21:00:00+00:00,259884.04844088652,-1873117.4698795183,0.3984,10,1873117.4698795183,0.0,0.314,0.0010114741,0,0,0,0,0.314,417975.1628987178,588158.8855421687,1006134.0484408865
81,2024-01-21 22:00:00+00:00,259881.92363876602,-1873117.4698795183,0.3984,10,1873117.4698795183,0.0,0.3072,-3.6926e-06,0,0,0,0,0.3072,430710.23689177807,575421.686746988,1006131.923638766
82,2024-01-21 23:00:00+00:00,259889.02275397687,-1873117.4698795183,0.3984,10,1873117.4698795183,0.0,0.3032,1.25e-05,0,0,0,0,0.3032,438209.8058865069,567929.21686747,1006139.0227539769
83,2024-01-22 00:00:00+00:00,260528.4189655003,-1873117.4698795183,0.3984,10,1873117.4698795183,0.0,0.3025,0.0011284431,0,0,0,0,0.3025,440160.3843269461,566618.0346385542,1006778.4189655003
84,2024-01-22 01:00:00+00:00,260929.7907051048,-1873117.4698795183,0.3984,10,1873117.4698795183,0.0,0.2959,0.0007241638,0,0,0,0,0.2959,452924.33136775537,554255.4593373494,1007179.7907051048
85,2024-01-22 02:00:00+00:00,261105.8991718209,-1873117.4698795183,0.3984,10,1873117.4698795183,0.0,0.2872,0.0003273639,0,0,0,0,0.2872,469396.56182242325,537959.3373493977,1007355.899171821
86,2024-01-22 03:00:00+00:00,261755.61357408465,-1873117.4698795183,0.3984,10,1873117.4698795183,0.0,0.287,0.0012085805,0,0,0,0,0.287,470420.89971866296,537584.7138554218,1008005.6135740847
87,2024-01-22 04:00:00+00:00,262405.22088031383,-1873117.4698795183,0.3984,10,1873117.4698795183,0.0,0.2797,0.0012399193,0,0,0,0,0.2797,484744.2645550126,523910.95632530126,1008655.2208803138
88,2024-01-22 05:00:00+00:00,262337.5226211403,-1873117.4698795183,0.3984,10,1873117.4698795183,0.0,0.291,-0.0001241994,0,0,0,0,0.291,463510.33888620057,545077.1837349398,1008587.5226211403
89,2024-01-22 06:00:00+00:00,262802.53271703527,-1873117.4698795183,0.3984,10,1873117.4698795183,0.0,0.2812,0.0008828401,0,0,0,0,0.2812,482331.9001869147,526720.6325301206,1009052.5327170353
90,2024-01-22 07:00:00+00:00,262808.98092392535,-1873117.4698795183,0.3984,10,1873117.4698795183,0.0,0.2754,1.25e-05,0,0,0,0,0.2754,493202.42971910606,515856.5512048193,1009058.9809239253
91,2024-01-22 08:00:00+00:00,262815.36825449765,-1873117.4698795183,0.3984,10,1873117.4698795183,0.0,0.2728,1.25e-05,0,0,0,0,0.2728,498078.92247136513,510986.44578313257,1009065.3682544976
92,2024-01-22 09:00:00+00:00,1279.861112387062,-2853024.2385473484,0.35258210571991283,10,2853024.2385473484,0.0,0.265,0.0014969777,0,0,0,0,0.265,251153.7315943147,756051.4232150473,1007205.154809362
93,2024-01-22 10:00:00+00:00,1792.3067105282466,-2853024.2385473484,0.35258210571991283,10,2853024.2385473484,0.0,0.2549,0.0007046484,0,0,0,0,0.2549,280481.72200178413,727235.8784057192,1007717.6004075033
94,2024-01-22 11:00:00+00:00,2705.381842770096,-2853024.2385473484,0.35258210571991283,10,2853024.2385473484,0.0,0.2562,0.0012491711,0,0,0,0,0.2562,277685.86562391446,730944.8099158306,1008630.675539745
95,2024-01-22 12:00:00+00:00,2715.374560165608,-2853024.2385473484,0.35258210571991283,10,2853024.2385473484,0.0,0.2802,1.25e-05,0,0,0,0,0.2802,209223.27661617356,799417.391640967,1008640.6682571406
96,2024-01-22 13:00:00+00:00,3196.752537274734,-2853024.2385473484,0.35258210571991283,10,2853024.2385473484,0.0,0.2804,0.0006017315,0,0,0,0,0.2804,209134.04974557328,799987.9964886764,1009122.0462342497
97,2024-01-22 14:00:00+00:00,3039.834222586645,-2853024.2385473484,0.35258210571991283,10,2853024.2385473484,0.0,0.2685,-0.0002048443,0,0,0,0,0.2685,242928.11986959857,766037.008049963,1008965.1279195616
98,2024-01-22 15:00:00+00:00,3388.8774372536586,-2853024.2385473484,0.35258210571991283,10,2853024.2385473484,0.0,0.2708,0.000451778,0,0,0,0,0.2708,236715.20733560674,772598.9637986219,1009314.1711342286
99,2024-01-22 16:00:00+00:00,4194.817682291341,-2853024.2385473484,0.35258210571991283,10,2853024.2385473484,0.0,0.2706,0.0010439257,0,0,0,0,0.2706,238091.75242835385,772028.3589509125,1010120.1113792664
100,2024-01-22 17:00:00+00:00,4527.173462325477,-2853024.2385473484,0.35258210571991283,10,2853024.2385473484,0.0,0.2608,0.0004466735,0,0,0,0,0.2608,266383.74574615207,744068.7214131485,1010452.4671593006
101,2024-01-22 18:00:00+00:00,4801.758117409893,-2853024.2385473484,0.35258210571991283,10,2853024.2385473484,0.0,0.2597,0.0003705944,0,0,0,0,0.2597,269796.65706363856,740930.3947507463,1010727.0518143849
102,2024-01-22 19:00:00+00:00,5430.873304626526,-2853024.2385473484,0.35258210571991283,10,2853024.2385473484,0.0,0.2467,0.0008938313,0,0,0,0,0.2467,307515.0873519707,703841.0796496308,1011356.1670016015
103,2024-01-22 20:00:00+00:00,6238.7177100231165,-2853024.2385473484,0.35258210571991283,10,2853024.2385473484,0.0,0.2544,0.0011130256,0,0,0,0,0.2544,286354.6451205526,725809.3662864455,1012164.0114069982
104,2024-01-22 21:00:00+00:00,6247.644109609471,-2853024.2385473484,0.35258210571991283,10,2853024.2385473484,0.0,0.2503,1.25e-05,0,0,0,0,0.2503,298060.9708981831,714111.9669084013,1012172.9378065844
105,2024-01-22 22:00:00+00:00,6273.117962819222,-2853024.2385473484,0.35258210571991283,10,2853024.2385473484,0.0,0.2436,3.66532e-05,0,0,0,0,0.2436,317201.70714966016,694996.7045101341,1012198.4116597942
106,2024-01-22 23:00:00+00:00,6863.400669335631,-2853024.2385473484,0.35258210571991283,10,2853024.2385473484,0.0,0.2325,0.0008898804,0,0,0,0,0.2325,349460.5589040521,663328.1354622586,1012788.6943663107
107,2024-01-23 00:00:00+00:00,7233.517356647824,-2853024.2385473484,0.35258210571991283,10,2853024.2385473484,0.0,0.2379,0.0005453041,0,0,0,0,0.2379,334424.34470320866,678734.4663504142,1013158.8110536229
108,2024-01-23 01:00:00+00:00,7368.376566118858,-2853024.2385473484,0.35258210571991283,10,2853024.2385473484,0.0,0.2392,0.0001976123,0,0,0,0,0.2392,330850.27240256814,682443.3978605258,1013293.6702630939
109,2024-01-23 02:00:00+00:00,7376.992699319271,-2853024.2385473484,0.35258210571991283,10,2853024.2385473484,0.0,0.2416,1.25e-05,0,0,0,0,0.2416,324011.63036325487,689290.6560330394,1013302.2863962944
110,2024-01-23 03:00:00+00:00,7481.265387529544,-2853024.2385473484,0.35258210571991283,10,2853024.2385473484,0.0,0.244,0.0001497874,0,0,0,0,0.244,317268.64487895154,696137.914205553,1013406.5590845046
111,2024-01-23 04:00:00+00:00,7459.734155675832,-2853024.2385473484,0.35258210571991283,10,2853024.2385473484,0.0,0.2575,-2.9308e-05,0,0,0,0,0.2575,278731.28642670857,734653.7414259423,1013385.0278526508
112,2024-01-23 05:00:00+00:00,7239.467574242995,-2853024.2385473484,0.35258210571991283,10,2853024.2385473484,0.0,0.2705,-0.0002854144,0,0,0,0,0.2705,241421.7047441602,771743.0565270578,1013164.761271218
113,2024-01-23 06:00:00+00:00,7063.0594014078315,-2853024.2385473484,0.35258210571991283,10,2853024.2385473484,0.0,0.2537,-0.0002437209,0,0,0,0,0.2537,289176.1037789206,723812.2493194622,1012988.3530983828
114,2024-01-23 07:00:00+00:00,6499.08319689148,-2853024.2385473484,0.35258210571991283,10,2853024.2385473484,0.0,0.2461,-0.000803237,0,0,0,0,0.2461,310295.111787364,702129.2651065025,1012424.3768938665
115,2024-01-23 08:00:00+00:00,6288.339100138061,-2853024.2385473484,0.35258210571991283,10,2853024.2385473484,0.0,0.2477,-0.0002982112,0,0,0,0,0.2477,305519.52890893485,706694.1038881782,1012213.6327971132
116,2024-01-23 09:00:00+00:00,6197.172203240502,-2853024.2385473484,0.35258210571991283,10,2853024.2385473484,0.0,0.2401,-0.0001330882,0,0,0,0,0.2401,327111.34622499713,685011.1196752184,1012122.4659002156
117,2024-01-23 10:00:00+00:00,6350.444870319143,-2853024.2385473484,0.35258210571991283,10,2853024.2385473484,0.0,0.2363,0.0002273503,0,0,0,0,0.2363,338106.1109985557,674169.6275687384,1012275.7385672941
118,2024-01-23 11:00:00+00:00,6423.6092480365605,-2853024.2385473484,0.35258210571991283,10,2853024.2385473484,0.0,0.2319,0.0001105843,0,0,0,0,0.2319,350732.5820258815,661616.3209191301,1012348.9029450116
119,2024-01-23 12:00:00+00:00,6736.53425348788,-2853024.2385473484,0.35258210571991283,10,2853024.2385473484,0.0,0.2337,0.0004693276,0,0,0,0,0.2337,345910.0634019476,666751.7645485153,1012661.8279504629
120,2024-01-23 13:00:00+00:00,7396.388999012806,-2853024.2385473484,0.35258210571991283,10,2853024.2385473484,0.0,0.2204,0.0010493764,0,0,0,0,0.2204,384515.14052015217,628806.5421758356,1013321.6826959878
121,2024-01-23 14:00:00+00:00,7668.997218075279,-2853024.2385473484,0.35258210571991283,10,2853024.2385473484,0.0,0.2142,0.0004460813,0,0,0,0,0.2142,402476.49901820824,611117.7918968421,1013594.2909150503
122,2024-01-23 15:00:00+00:00,8048.890267341725,-2853024.2385473484,0.35258210571991283,10,2853024.2385473484,0.0,0.2207,0.0006033281,0,0,0,0,0.2207,384311.7345169169,629662.4494473998,1013974.1839643167
123,2024-01-23 16:00:00+00:00,8665.823481937598,-2853024.2385473484,0.35258210571991283,10,2853024.2385473484,0.0,0.2168,0.0009974093,0,0,0,0,0.2168,396055.46226184745,618535.6549170652,1014591.1171789126
124,2024-01-23 17:00:00+00:00,9537.899260229124,-2853024.2385473484,0.35258210571991283,10,2853024.2385473484,0.0,0.2248,0.0013597293,0,0,0,0,0.2248,374103.34413176024,641359.8488254439,1015463.1929572041
125,2024-01-23 18:00:00+00:00,10352.75374811688,-2853024.2385473484,0.35258210571991283,10,2853024.2385473484,0.0,0.2269,0.0012587518,0,0,0,0,0.2269,368926.84771869855,647351.1997263933,1016278.0474450919
126,2024-01-23 19:00:00+00:00,10250.223954725185,-2853024.2385473484,0.35258210571991283,10,2853024.2385473484,0.0,0.226,-0.0001590143,0,0,0,0,0.226,371392.03973999945,644783.4779117007,1016175.5176517002
