,timestamp,HEDGE_collateral,HEDGE_positions_0_amount,HEDGE_positions_0_entry_price,HEDGE_positions_0_max_leverage,SPOT_amount,SPOT_cash,HEDGE_mark_price,HEDGE_funding_rate,SPOT_tvl,SPOT_volume,SPOT_fees,SPOT_liquidity,SPOT_price,HEDGE_balance,SPOT_balance,net_balance
21,2024-09-17 08:00:00+00:00,417917.5889425926,-1725464651.7283304,0.0003329,5,1725464651.7283304,0.0,0.0003959,0.0,0,0,0,0,0.0003959,309213.31588370784,683111.455619246,992324.7715029538
22,2024-09-17 09:00:00+00:00,417917.5889425926,-1725464651.7283304,0.0003329,5,1725464651.7283304,0.0,0.0004032,0.0,0,0,0,0,0.0004032,296617.42392609105,695707.3475768628,992324.7715029538
23,2024-09-17 10:00:00+00:00,417917.5889425926,-1725464651.7283304,0.0003329,5,1725464651.7283304,0.0,0.0003761,0.0,0,0,0,0,0.0003761,343377.5159879288,648947.255515025,992324.7715029537
24,2024-09-17 11:00:00+00:00,417917.5889425926,-1725464651.7283304,0.0003329,5,1725464651.7283304,0.0,0.0003785,0.0,0,0,0,0,0.0003785,339236.4008237808,653088.370679173,992324.7715029538
25,2024-09-17 12:00:00+00:00,417917.5889425926,-1725464651.7283304,0.0003329,5,1725464651.7283304,0.0,0.0003903,0.0,0,0,0,0,0.0003903,318875.91793338646,673448.8535695673,992324.7715029537
26,2024-09-17 13:00:00+00:00,417917.5889425926,-1725464651.7283304,0.0003329,5,1725464651.7283304,0.0,0.0003827,0.0,0,0,0,0,0.0003827,331989.4492865218,660335.322216432,992324.7715029537
27,2024-09-17 14:00:00+00:00,417917.5889425926,-1725464651.7283304,0.0003329,5,1725464651.7283304,0.0,0.0003846,0.0,0,0,0,0,0.0003846,328711.0664482379,663613.7050547159,992324.7715029537
28,2024-09-17 15:00:00+00:00,558565.6681321254,-1296393979.3624063,0.0003329,5,1296393979.3624063,0.0,0.0005103,0.0,0,0,0,0,0.0005103,328585.3761932346,661549.8476686359,990135.2238618705
29,2024-09-17 16:00:00+00:00,653256.1548094046,-1006234983.5994618,0.0003329,5,1006234983.5994618,0.0,0.000656,0.0,0,0,0,0,0.000656,328141.63160841854,660090.149241247,988231.7808496655
30,2024-09-17 17:00:00+00:00,653256.1548094046,-1006234983.5994618,0.0003329,5,1006234983.5994618,0.0,0.0006339,0.0,0,0,0,0,0.0006339,350379.4247459667,637852.3561036988,988231.7808496655
31,2024-09-17 18:00:00+00:00,653256.1548094046,-1006234983.5994618,0.0003329,5,1006234983.5994618,0.0,0.0006614,0.0,0,0,0,0,0.0006614,322707.96269698144,665523.818152684,988231.7808496654
32,2024-09-17 19:00:00+00:00,653256.1548094046,-1006234983.5994618,0.0003329,5,1006234983.5994618,0.0,0.0006583,0.0,0,0,0,0,0.0006583,325827.2911461398,662404.4897035257,988231.7808496654
33,2024-09-17 20:00:00+00:00,653256.1548094046,-1006234983.5994618,0.0003329,5,1006234983.5994618,0.0,0.0006964,0.0,0,0,0,0,0.0006964,287489.7382710003,700742.0425786652,988231.7808496654
34,2024-09-17 21:00:00+00:00,653256.1548094046,-1006234983.5994618,0.0003329,5,1006234983.5994618,0.0,0.0006697,0.0,0,0,0,0,0.0006697,314356.21233310597,673875.5685165595,988231.7808496655
35,2024-09-17 22:00:00+00:00,653256.1548094046,-1006234983.5994618,0.0003329,5,1006234983.5994618,0.0,0.0006739,0.0,0,0,0,0,0.0006739,310130.02540198824,678101.7554476772,988231.7808496654
36,2024-09-17 23:00:00+00:00,653256.1548094046,-1006234983.5994618,0.0003329,5,1006234983.5994618,0.0,0.0006885,0.0,0,0,0,0,0.0006885,295438.99464143603,692792.7862082294,988231.7808496654
37,2024-09-18 00:00:00+00:00,721916.6964692328,-794717958.0616529,0.0003329,5,794717958.0616529,0.0,0.000829,0.0,0,0,0,0,0.000829,327657.11747484683,658821.1872331102,986478.304707957
38,2024-09-18 01:00:00+00:00,721916.6964692328,-794717958.0616529,0.0003329,5,794717958.0616529,0.0,0.0007991,0.0,0,0,0,0,0.0007991,351419.18442089023,635059.1202870668,986478.304707957
39,2024-09-18 02:00:00+00:00,721916.6964692328,-794717958.0616529,0.0003329,5,794717958.0616529,0.0,0.0008437,0.0,0,0,0,0,0.0008437,315974.7634913405,670503.5412166165,986478.304707957
40,2024-09-18 03:00:00+00:00,721916.6964692328,-794717958.0616529,0.0003329,5,794717958.0616529,0.0,0.0008223,0.0,0,0,0,0,0.0008223,332981.7277938599,653496.5769140972,986478.3047079571
41,2024-09-18 04:00:00+00:00,721916.6964692328,-794717958.0616529,0.0003329,5,794717958.0616529,0.0,0.0007792,0.0,0,0,0,0,0.0007792,367234.07178631716,619244.2329216399,986478.3047079571
42,2024-09-18 05:00:00+00:00,721916.6964692328,-794717958.0616529,0.0003329,5,794717958.0616529,0.0,0.0007577,0.0,0,0,0,0,0.0007577,384320.50788464263,602157.7968233144,986478.304707957
43,2024-09-18 06:00:00+00:00,721916.6964692328,-794717958.0616529,0.0003329,5,794717958.0616529,0.0,0.0007891,0.0,0,0,0,0,0.0007891,359366.3640015067,627111.9407064504,986478.3047079571
44,2024-09-18 07:00:00+00:00,721916.6964692328,-794717958.0616529,0.0003329,5,794717958.0616529,0.0,0.0007972,0.0,0,0,0,0,0.0007972,352929.14854120737,633549.1561667497,986478.304707957
45,2024-09-18 08:00:00+00:00,721916.6964692328,-794717958.0616529,0.0003329,5,794717958.0616529,0.0,0.0008468,0.0,0,0,0,0,0.0008468,313511.1378213494,672967.1668866077,986478.304707957
46,2024-09-18 09:00:00+00:00,721916.6964692328,-794717958.0616529,0.0003329,5,794717958.0616529,0.0,0.0008076,0.0,0,0,0,0,0.0008076,344664.08177736617,641814.2229305909,986478.304707957
47,2024-09-18 10:00:00+00:00,721916.6964692328,-794717958.0616529,0.0003329,5,794717958.0616529,0.0,0.000834,0.0,0,0,0,0,0.000834,323683.5276845385,662794.7770234186,986478.3047079571
48,2024-09-18 11:00:00+00:00,721916.6964692328,-794717958.0616529,0.0003329,5,794717958.0616529,0.0,0.0008027,0.0,0,0,0,0,0.0008027,348558.19977186824,637920.1049360888,986478.304707957
49,2024-09-18 12:00:00+00:00,721916.6964692328,-794717958.0616529,0.0003329,5,794717958.0616529,0.0,0.0008259,0.0,0,0,0,0,0.0008259,330120.74314483796,656357.5615631191,986478.304707957
50,2024-09-18 13:00:00+00:00,721916.6964692328,-794717958.0616529,0.0003329,5,794717958.0616529,0.0,0.0008401,0.0,0,0,0,0,0.0008401,318835.74814036244,667642.5565675946,986478.3047079571
51,2024-09-18 14:00:00+00:00,721916.6964692328,-794717958.0616529,0.0003329,5,794717958.0616529,0.0,0.0008512,0.0,0,0,0,0,0.0008512,310014.3788058781,676463.925902079,986478.3047079571
52,2024-09-18 15:00:00+00:00,721916.6964692328,-794717958.0616529,0.0003329,5,794717958.0616529,0.0,0.0007854,0.0,0,0,0,0,0.0007854,362306.82044633484,624171.4842616222,986478.304707957
53,2024-09-18 16:00:00+00:00,721916.6964692328,-794717958.0616529,0.0003329,5,794717958.0616529,0.0,0.0008274,0.0,0,0,0,0,0.0008274,328928.6662077454,657549.6385002116,986478.304707957
54,2024-09-18 17:00:00+00:00,721916.6964692328,-794717958.0616529,0.0003329,5,794717958.0616529,0.0,0.0008129,0.0,0,0,0,0,0.0008129,340452.07659963943,646026.2281083176,986478.304707957
55,2024-09-18 18:00:00+00:00,721916.6964692328,-794717958.0616529,0.0003329,5,794717958.0616529,0.0,0.0008438,0.0,0,0,0,0,0.0008438,315895.2916955343,670583.0130124227,986478.304707957
56,2024-09-18 19:00:00+00:00,721916.6964692328,-794717958.0616529,0.0003329,5,794717958.0616529,0.0,0.0008162,0.0,0,0,0,0,0.0008162,337829.50733803597,648648.7973699211,986478.3047079571
57,2024-09-18 20:00:00+00:00,721916.6964692328,-794717958.0616529,0.0003329,5,794717958.0616529,0.0,0.0008273,0.0,0,0,0,0,0.0008273,329008.13800355163,657470.1667044054,986478.3047079571
58,2024-09-18 21:00:00+00:00,721916.6964692328,-794717958.0616529,0.0003329,5,794717958.0616529,0.0,0.0008465,0.0,0,0,0,0,0.0008465,313749.55320876784,672728.7514991892,986478.304707957
59,2024-09-18 22:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.0009418,0.0,0,0,0,0,0.0009418,327917.9698716808,657652.203138638,985570.1730103188
60,2024-09-18 23:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.000963,0.0,0,0,0,0,0.000963,313114.1615190166,672456.0114913023,985570.1730103189
61,2024-09-19 00:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.0009321,0.0,0,0,0,0,0.0009321,334691.4104858714,650878.7625244474,985570.1730103188
62,2024-09-19 01:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.0009436,0.0,0,0,0,0,0.0009436,326661.042747398,658909.1302629209,985570.1730103189
63,2024-09-19 02:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.0009042,0.0,0,0,0,0,0.0009042,354173.780912255,631396.3920980638,985570.1730103188
64,2024-09-19 03:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.0008823,0.0,0,0,0,0,0.0008823,369466.3942576958,616103.778752623,985570.1730103188
65,2024-09-19 04:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.0008789,0.0,0,0,0,0,0.0008789,371840.5899368967,613729.5830734222,985570.1730103189
66,2024-09-19 05:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.0008646,0.0,0,0,0,0,0.0008646,381826.1776464768,603743.9953638421,985570.1730103189
67,2024-09-19 06:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.0009122,0.0,0,0,0,0,0.0009122,348587.43813766475,636982.7348726541,985570.1730103188
68,2024-09-19 07:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.0009101,0.0,0,0,0,0,0.0009101,350053.8531159947,635516.3198943242,985570.1730103189
69,2024-09-19 08:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.0008948,0.0,0,0,0,0,0.0008948,360737.73367239855,624832.4393379203,985570.1730103188
70,2024-09-19 09:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.0008686,0.0,0,0,0,0,0.0008686,379033.00625918165,606537.1667511372,985570.1730103189
71,2024-09-19 10:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.0008476,0.0,0,0,0,0,0.0008476,393697.1560424811,591873.0169678378,985570.1730103189
72,2024-09-19 11:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.0008551,0.0,0,0,0,0,0.0008551,388459.9596913027,597110.2133190162,985570.1730103188
73,2024-09-19 12:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.0008665,0.0,0,0,0,0,0.0008665,380499.4212375116,605070.7517728072,985570.1730103188
74,2024-09-19 13:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.0009197,0.0,0,0,0,0,0.0009197,343350.2417864864,642219.9312238324,985570.1730103188
75,2024-09-19 14:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.0009045,0.0,0,0,0,0,0.0009045,353964.29305820784,631605.879952111,985570.1730103189
76,2024-09-19 15:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.0010153,0.0,0,0,0,0,0.0010153,276593.4456301328,708976.7273801861,985570.1730103189
77,2024-09-19 16:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.0009364,0.0,0,0,0,0,0.0009364,331688.7512445292,653881.4217657896,985570.1730103188
78,2024-09-19 17:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.0009491,0.0,0,0,0,0,0.0009491,322820.4320898671,662749.7409204517,985570.1730103188
79,2024-09-19 18:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.0009537,0.0,0,0,0,0,0.0009537,319608.28499447776,665961.8880158411,985570.1730103189
80,2024-09-19 19:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.0009291,0.0,0,0,0,0,0.0009291,336786.28902634286,648783.883983976,985570.1730103188
81,2024-09-19 20:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.0009105,0.0,0,0,0,0,0.0009105,349774.5359772652,635795.6370330537,985570.1730103189
82,2024-09-19 21:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.0009305,0.0,0,0,0,0,0.0009305,335808.6790407895,649761.4939695294,985570.1730103189
83,2024-09-19 22:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.0009217,0.0,0,0,0,0,0.0009217,341953.6560928388,643616.51691748,985570.1730103188
84,2024-09-19 23:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.0009187,0.0,0,0,0,0,0.0009187,344048.5346333101,641521.6383770087,985570.1730103188
85,2024-09-20 00:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.0009369,0.0,0,0,0,0,0.0009369,331339.60482111736,654230.5681892015,985570.1730103189
86,2024-09-20 01:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.0009152,0.0,0,0,0,0,0.0009152,346492.5595971934,639077.6134131255,985570.1730103189
87,2024-09-20 02:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.0008719,0.0,0,0,0,0,0.0008719,376728.6398646632,608841.5331456556,985570.1730103188
88,2024-09-20 03:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.0009058,0.0,0,0,0,0,0.0009058,353056.51235733693,632513.660652982,985570.1730103189
89,2024-09-20 04:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.000931,0.0,0,0,0,0,0.000931,335459.53261737764,650110.6403929412,985570.1730103188
90,2024-09-20 05:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.0009078,0.0,0,0,0,0,0.0009078,351659.92666368943,633910.2463466295,985570.1730103189
91,2024-09-20 06:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.0009136,0.0,0,0,0,0,0.0009136,347609.82815211144,637960.3448582074,985570.1730103188
92,2024-09-20 07:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.0008695,0.0,0,0,0,0,0.0008695,378404.5426970402,607165.6303132786,985570.1730103188
93,2024-09-20 08:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.000865,0.0,0,0,0,0,0.000865,381546.8605077473,604023.3125025716,985570.1730103189
94,2024-09-20 09:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.00083,0.0,0,0,0,0,0.00083,405987.1101465796,579583.0628637392,985570.1730103188
95,2024-09-20 10:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.0008361,0.0,0,0,0,0,0.0008361,401727.52378095454,583842.6492293644,985570.1730103189
96,2024-09-20 11:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.0008194,0.0,0,0,0,0,0.0008194,413389.01432291174,572181.1586874072,985570.1730103189
97,2024-09-20 12:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.0008036,0.0,0,0,0,0,0.0008036,424422.0413027275,561148.1317075914,985570.1730103188
98,2024-09-20 13:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.0008064,0.0,0,0,0,0,0.0008064,422466.8213316209,563103.351678698,985570.1730103189
99,2024-09-20 14:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.000811,0.0,0,0,0,0,0.000811,419254.6742362315,566315.4987740874,985570.1730103189
100,2024-09-20 15:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.0008167,0.0,0,0,0,0,0.0008167,415274.40500933595,570295.7680009829,985570.1730103189
101,2024-09-20 16:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.0008191,0.0,0,0,0,0,0.0008191,413598.50217695883,571971.67083336,985570.1730103189
102,2024-09-20 17:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.0008087,0.0,0,0,0,0,0.0008087,420860.7477839262,564709.4252263927,985570.1730103189
103,2024-09-20 18:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.0008107,0.0,0,0,0,0,0.0008107,419464.1620902786,566106.0109200403,985570.1730103189
104,2024-09-20 19:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.0008297,0.0,0,0,0,0,0.0008297,406196.5980006268,579373.5750096921,985570.1730103189
105,2024-09-20 20:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.0008028,0.0,0,0,0,0,0.0008028,424980.67558018654,560589.4974301324,985570.1730103189
106,2024-09-20 21:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.0008437,0.0,0,0,0,0,0.0008437,396420.49814509385,589149.674865225,985570.1730103188
107,2024-09-20 22:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.0008589,0.0,0,0,0,0,0.0008589,385806.4468733723,599763.7261369466,985570.1730103189
108,2024-09-20 23:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.0008391,0.0,0,0,0,0,0.0008391,399632.6452404832,585937.5277698357,985570.1730103189
109,2024-09-21 00:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.0008446,0.0,0,0,0,0,0.0008446,395792.0345829524,589778.1384273665,985570.1730103189
110,2024-09-21 01:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.0008495,0.0,0,0,0,0,0.0008495,392370.39963351586,593199.773376803,985570.1730103189
111,2024-09-21 02:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.0008391,0.0,0,0,0,0,0.0008391,399632.6452404832,585937.5277698357,985570.1730103189
112,2024-09-21 03:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.0007944,0.0,0,0,0,0,0.0007944,430846.3354935063,554723.8375168126,985570.1730103189
113,2024-09-21 04:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.0008027,0.0,0,0,0,0,0.0008027,425050.5048648688,560519.6681454501,985570.1730103189
114,2024-09-21 05:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.0008039,0.0,0,0,0,0,0.0008039,424212.5534486804,561357.6195616385,985570.1730103188
115,2024-09-21 06:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.0008106,0.0,0,0,0,0,0.0008106,419533.99137496104,566036.1816353578,985570.1730103188
116,2024-09-21 07:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.0008124,0.0,0,0,0,0,0.0008124,418277.0642506782,567293.1087596407,985570.1730103189
117,2024-09-21 08:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.0008196,0.0,0,0,0,0,0.0008196,413249.355753547,572320.8172567718,985570.1730103188
118,2024-09-21 09:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.0008178,0.0,0,0,0,0,0.0008178,414506.28287782974,571063.8901324891,985570.1730103189
119,2024-09-21 10:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.0008181,0.0,0,0,0,0,0.0008181,414296.79502378264,571273.3779865362,985570.1730103189
120,2024-09-21 11:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.0008207,0.0,0,0,0,0,0.0008207,412481.2336220408,573088.939388278,985570.1730103188
121,2024-09-21 12:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.0008233,0.0,0,0,0,0,0.0008233,410665.67222029896,574904.5007900199,985570.1730103188
122,2024-09-21 13:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.0008032,0.0,0,0,0,0,0.0008032,424701.358441457,560868.8145688619,985570.1730103188
123,2024-09-21 14:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.0008071,0.0,0,0,0,0,0.0008071,421978.0163388442,563592.1566714747,985570.1730103189
124,2024-09-21 15:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.0008022,0.0,0,0,0,0,0.0008022,425399.6512882808,560170.521722038,985570.1730103188
125,2024-09-21 16:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.0007974,0.0,0,0,0,0,0.0007974,428751.45695303497,556818.7160572839,985570.1730103189
126,2024-09-21 17:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.000817,0.0,0,0,0,0,0.000817,415064.9171552888,570505.25585503,985570.1730103188
127,2024-09-21 18:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.0008031,0.0,0,0,0,0,0.0008031,424771.1877261394,560798.9852841794,985570.1730103188
128,2024-09-21 19:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.0007979,0.0,0,0,0,0,0.0007979,428402.310529623,557167.8624806958,985570.1730103188
129,2024-09-21 20:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.000795,0.0,0,0,0,0,0.000795,430427.359785412,555142.8132249069,985570.1730103189
130,2024-09-21 21:00:00+00:00,753108.4843026818,-698292846.8237822,0.0003329,5,698292846.8237822,0.0,0.0007857,0.0,0,0,0,0,0.0007857,436921.4832608732,548648.6897494456,985570.1730103188
