,timestamp,HEDGE_collateral,HEDGE_positions_0_amount,HEDGE_positions_0_entry_price,HEDGE_positions_0_max_leverage,SPOT_amount,SPOT_cash,HEDGE_mark_price,HEDGE_funding_rate,SPOT_tvl,SPOT_volume,SPOT_fees,SPOT_liquidity,SPOT_price,HEDGE_balance,SPOT_balance,net_balance
11,2024-01-01 11:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03527,0.0,0,0,0,0,0.03527,324708.48337620264,668641.5166237974,993350.0
12,2024-01-01 12:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03534,0.0,0,0,0,0,0.03534,323381.4375535866,669968.5624464133,993350.0
13,2024-01-01 13:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03569,0.0,0,0,0,0,0.03569,316746.2084405068,676603.7915594932,993350.0
14,2024-01-01 14:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03547,0.0,0,0,0,0,0.03547,320916.9238830141,672433.0761169859,993350.0
15,2024-01-01 15:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03584,0.0,0,0,0,0,0.03584,313902.53882061545,679447.4611793845,993350.0
16,2024-01-01 16:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03569,0.0,0,0,0,0,0.03569,316746.2084405068,676603.7915594932,993350.0
17,2024-01-01 17:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03588,0.0,0,0,0,0,0.03588,313144.22692197765,680205.7730780224,993350.0
18,2024-01-01 18:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.0362,0.0,0,0,0,0,0.0362,307077.731732876,686272.2682671241,993350.0
19,2024-01-01 19:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03646,0.0,0,0,0,0,0.03646,302148.70439173095,691201.295608269,993350.0
20,2024-01-01 20:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03655,0.0,0,0,0,0,0.03655,300442.5026197961,692907.4973802039,993350.0
21,2024-01-01 21:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03648,0.0,0,0,0,0,0.03648,301769.5484424121,691580.4515575878,993350.0
22,2024-01-01 22:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.0366,0.0,0,0,0,0,0.0366,299494.61274649895,693855.387253501,993350.0
23,2024-01-01 23:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03669,0.0,0,0,0,0,0.03669,297788.41097456415,695561.5890254359,993350.0
24,2024-01-02 00:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03678,0.0,0,0,0,0,0.03678,296082.2092026293,697267.7907973707,993350.0
25,2024-01-02 01:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03693,0.0,0,0,0,0,0.03693,293238.53958273795,700111.460417262,993350.0
26,2024-01-02 02:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03697,0.0,0,0,0,0,0.03697,292480.22768410016,700869.7723158998,993350.0
27,2024-01-02 03:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03705,0.0,0,0,0,0,0.03705,290963.6038868248,702386.3961131752,993350.0
28,2024-01-02 04:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03708,0.0,0,0,0,0,0.03708,290394.86996284645,702955.1300371535,993350.0
29,2024-01-02 05:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03683,0.0,0,0,0,0,0.03683,295134.3193293321,698215.6806706679,993350.0
30,2024-01-02 06:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03687,0.0,0,0,0,0,0.03687,294376.0074306945,698973.9925693056,993350.0
31,2024-01-02 07:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03685,0.0,0,0,0,0,0.03685,294755.1633800133,698594.8366199867,993350.0
32,2024-01-02 08:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03741,0.0,0,0,0,0,0.03741,284138.79679908545,709211.2032009145,993350.0
33,2024-01-02 09:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.0374,0.0,0,0,0,0,0.0374,284328.3747737448,709021.6252262552,993350.0
34,2024-01-02 10:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03742,0.0,0,0,0,0,0.03742,283949.21882442595,709400.781175574,993350.0
35,2024-01-02 11:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03709,0.0,0,0,0,0,0.03709,290205.2919881871,703144.7080118129,993350.0
36,2024-01-02 12:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03677,0.0,0,0,0,0,0.03677,296271.7871772888,697078.2128227112,993350.0
37,2024-01-02 13:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03697,0.0,0,0,0,0,0.03697,292480.22768410016,700869.7723158998,993350.0
38,2024-01-02 14:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03619,0.0,0,0,0,0,0.03619,307267.30970753543,686082.6902924646,993350.0
39,2024-01-02 15:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03613,0.0,0,0,0,0,0.03613,308404.77755549195,684945.222444508,993350.0
40,2024-01-02 16:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03634,0.0,0,0,0,0,0.03634,304423.6400876441,688926.3599123559,993350.0
41,2024-01-02 17:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03586,0.0,0,0,0,0,0.03586,313523.3828712965,679826.6171287035,993350.0
42,2024-01-02 18:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03581,0.0,0,0,0,0,0.03581,314471.2727445936,678878.7272554063,993350.0
43,2024-01-02 19:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.0357,0.0,0,0,0,0,0.0357,316556.6304658473,676793.3695341527,993350.0
44,2024-01-02 20:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03539,0.0,0,0,0,0,0.03539,322433.5476802896,670916.4523197104,993350.0
45,2024-01-02 21:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03556,0.0,0,0,0,0,0.03556,319210.7221110793,674139.2778889207,993350.0
46,2024-01-02 22:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03561,0.0,0,0,0,0,0.03561,318262.83223778213,675087.1677622178,993350.0
47,2024-01-02 23:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03555,0.0,0,0,0,0,0.03555,319400.30008573877,673949.6999142612,993350.0
48,2024-01-03 00:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03605,0.0,0,0,0,0,0.03605,309921.4013527674,683428.5986472325,993350.0
49,2024-01-03 01:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03618,0.0,0,0,0,0,0.03618,307456.88768219494,685893.1123178051,993350.0
50,2024-01-03 02:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03628,0.0,0,0,0,0,0.03628,305561.1079356006,687788.8920643993,993350.0
51,2024-01-03 03:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03635,0.0,0,0,0,0,0.03635,304234.0621129846,689115.9378870154,993350.0
52,2024-01-03 04:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03645,0.0,0,0,0,0,0.03645,302338.2823663903,691011.7176336097,993350.0
53,2024-01-03 05:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03629,0.0,0,0,0,0,0.03629,305371.5299609411,687978.4700390588,993350.0
54,2024-01-03 06:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03632,0.0,0,0,0,0,0.03632,304802.79603696294,688547.203963037,993350.0
55,2024-01-03 07:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03595,0.0,0,0,0,0,0.03595,311817.1810993616,681532.8189006384,993350.0
56,2024-01-03 08:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03618,0.0,0,0,0,0,0.03618,307456.88768219494,685893.1123178051,993350.0
57,2024-01-03 09:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03642,0.0,0,0,0,0,0.03642,302907.0162903686,690442.9837096314,993350.0
58,2024-01-03 10:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03647,0.0,0,0,0,0,0.03647,301959.12641707144,691390.8735829286,993350.0
59,2024-01-03 11:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03553,0.0,0,0,0,0,0.03553,319779.4560350576,673570.5439649423,993350.0
60,2024-01-03 12:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.0322,0.0,0,0,0,0,0.0322,382908.92159664666,610441.0784033533,993350.0
61,2024-01-03 13:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03179,0.0,0,0,0,0,0.03179,390681.61855768313,602668.3814423168,993350.0
62,2024-01-03 14:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03131,0.0,0,0,0,0,0.03131,399781.36134133564,593568.6386586643,993350.0
63,2024-01-03 15:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03231,0.0,0,0,0,0,0.03231,380823.56387539295,612526.436124607,993350.0
64,2024-01-03 16:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03174,0.0,0,0,0,0,0.03174,391629.5084309803,601720.4915690197,993350.0
65,2024-01-03 17:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03143,0.0,0,0,0,0,0.03143,397506.4256454225,595843.5743545775,993350.0
66,2024-01-03 18:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03086,0.0,0,0,0,0,0.03086,408312.3702010098,585037.6297989902,993350.0
67,2024-01-03 19:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03123,0.0,0,0,0,0,0.03123,401297.985138611,592052.0148613891,993350.0
68,2024-01-03 20:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03157,0.0,0,0,0,0,0.03157,394852.3340001905,598497.6659998095,993350.0
69,2024-01-03 21:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03166,0.0,0,0,0,0,0.03166,393146.1322282556,600203.8677717444,993350.0
70,2024-01-03 22:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03137,0.0,0,0,0,0,0.03137,398643.893493379,594706.106506621,993350.0
71,2024-01-03 23:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03138,0.0,0,0,0,0,0.03138,398454.3155187196,594895.6844812804,993350.0
72,2024-01-04 00:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03138,0.0,0,0,0,0,0.03138,398454.3155187196,594895.6844812804,993350.0
73,2024-01-04 01:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03084,0.0,0,0,0,0,0.03084,408691.52615032863,584658.4738496713,993350.0
74,2024-01-04 02:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03152,0.0,0,0,0,0,0.03152,395800.2238734877,597549.7761265123,993350.0
75,2024-01-04 03:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03158,0.0,0,0,0,0,0.03158,394662.75602553115,598687.2439744689,993350.0
76,2024-01-04 04:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03185,0.0,0,0,0,0,0.03185,389544.1507097265,603805.8492902735,993350.0
77,2024-01-04 05:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03207,0.0,0,0,0,0,0.03207,385373.43526721915,607976.5647327808,993350.0
78,2024-01-04 06:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.0322,0.0,0,0,0,0,0.0322,382908.92159664666,610441.0784033533,993350.0
79,2024-01-04 07:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03183,0.0,0,0,0,0,0.03183,389923.30665904545,603426.6933409545,993350.0
80,2024-01-04 08:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03222,0.0,0,0,0,0,0.03222,382529.7656473278,610820.2343526722,993350.0
81,2024-01-04 09:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03218,0.0,0,0,0,0,0.03218,383288.0775459655,610061.9224540346,993350.0
82,2024-01-04 10:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03211,0.0,0,0,0,0,0.03211,384615.12336858147,608734.8766314185,993350.0
83,2024-01-04 11:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03202,0.0,0,0,0,0,0.03202,386321.32514051633,607028.6748594837,993350.0
84,2024-01-04 12:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03212,0.0,0,0,0,0,0.03212,384425.545393922,608924.454606078,993350.0
85,2024-01-04 13:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03202,0.0,0,0,0,0,0.03202,386321.32514051633,607028.6748594837,993350.0
86,2024-01-04 14:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03233,0.0,0,0,0,0,0.03233,380444.4079260741,612905.5920739259,993350.0
87,2024-01-04 15:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.0327,0.0,0,0,0,0,0.0327,373430.0228636753,619919.9771363247,993350.0
88,2024-01-04 16:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03246,0.0,0,0,0,0,0.03246,377979.8942555015,615370.1057444985,993350.0
89,2024-01-04 17:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03236,0.0,0,0,0,0,0.03236,379875.6740020958,613474.3259979042,993350.0
90,2024-01-04 18:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03233,0.0,0,0,0,0,0.03233,380444.4079260741,612905.5920739259,993350.0
91,2024-01-04 19:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03235,0.0,0,0,0,0,0.03235,380065.2519767553,613284.7480232447,993350.0
92,2024-01-04 20:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.0324,0.0,0,0,0,0,0.0324,379117.36210345814,614232.6378965419,993350.0
93,2024-01-04 21:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03239,0.0,0,0,0,0,0.03239,379306.9400781175,614043.0599218825,993350.0
94,2024-01-04 22:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03234,0.0,0,0,0,0,0.03234,380254.82995141466,613095.1700485854,993350.0
95,2024-01-04 23:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03243,0.0,0,0,0,0,0.03243,378548.6281794798,614801.3718205201,993350.0
96,2024-01-05 00:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03252,0.0,0,0,0,0,0.03252,376842.426407545,616507.573592455,993350.0
97,2024-01-05 01:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03171,0.0,0,0,0,0,0.03171,392198.2423549585,601151.7576450414,993350.0
98,2024-01-05 02:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03174,0.0,0,0,0,0,0.03174,391629.5084309803,601720.4915690197,993350.0
99,2024-01-05 03:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03166,0.0,0,0,0,0,0.03166,393146.1322282556,600203.8677717444,993350.0
100,2024-01-05 04:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03165,0.0,0,0,0,0,0.03165,393335.7102029151,600014.2897970849,993350.0
101,2024-01-05 05:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03167,0.0,0,0,0,0,0.03167,392956.5542535963,600393.4457464037,993350.0
102,2024-01-05 06:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03153,0.0,0,0,0,0,0.03153,395610.64589882817,597739.3541011718,993350.0
103,2024-01-05 07:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03155,0.0,0,0,0,0,0.03155,395231.4899495093,598118.5100504906,993350.0
104,2024-01-05 08:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03164,0.0,0,0,0,0,0.03164,393525.28817757446,599824.7118224255,993350.0
105,2024-01-05 09:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03186,0.0,0,0,0,0,0.03186,389354.57273506717,603995.4272649329,993350.0
106,2024-01-05 10:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03122,0.0,0,0,0,0,0.03122,401487.5631132704,591862.4368867296,993350.0
107,2024-01-05 11:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03115,0.0,0,0,0,0,0.03115,402814.6089358864,590535.3910641136,993350.0
108,2024-01-05 12:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.0314,0.0,0,0,0,0,0.0314,398075.1595694008,595274.8404305992,993350.0
109,2024-01-05 13:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03144,0.0,0,0,0,0,0.03144,397316.847670763,596033.152329237,993350.0
110,2024-01-05 14:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03071,0.0,0,0,0,0,0.03071,411156.0398209012,582193.9601790989,993350.0
111,2024-01-05 15:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03057,0.0,0,0,0,0,0.03057,413810.13146613317,579539.8685338668,993350.0
112,2024-01-05 16:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03031,0.0,0,0,0,0,0.03031,418739.15880727826,574610.8411927217,993350.0
113,2024-01-05 17:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03085,0.0,0,0,0,0,0.03085,408501.94817566924,584848.0518243308,993350.0
114,2024-01-05 18:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03091,0.0,0,0,0,0,0.03091,407364.48032771266,585985.5196722874,993350.0
115,2024-01-05 19:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03079,0.0,0,0,0,0,0.03079,409639.41602362576,583710.5839763742,993350.0
116,2024-01-05 20:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03122,0.0,0,0,0,0,0.03122,401487.5631132704,591862.4368867296,993350.0
117,2024-01-05 21:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.0312,0.0,0,0,0,0,0.0312,401866.71906258934,591483.2809374107,993350.0
118,2024-01-05 22:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03128,0.0,0,0,0,0,0.03128,400350.0952653138,592999.9047346861,993350.0
119,2024-01-05 23:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03174,0.0,0,0,0,0,0.03174,391629.5084309803,601720.4915690197,993350.0
120,2024-01-06 00:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03147,0.0,0,0,0,0,0.03147,396748.1137467848,596601.8862532151,993350.0
121,2024-01-06 01:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03124,0.0,0,0,0,0,0.03124,401108.40716395155,592241.5928360485,993350.0
122,2024-01-06 02:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.0312,0.0,0,0,0,0,0.0312,401866.71906258934,591483.2809374107,993350.0
123,2024-01-06 03:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03101,0.0,0,0,0,0,0.03101,405468.7005811184,587881.2994188817,993350.0
124,2024-01-06 04:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03058,0.0,0,0,0,0,0.03058,413620.5534914737,579729.4465085262,993350.0
125,2024-01-06 05:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02993,0.0,0,0,0,0,0.02993,425943.1218443365,567406.8781556635,993350.0
126,2024-01-06 06:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02937,0.0,0,0,0,0,0.02937,436559.4884252643,556790.5115747356,993350.0
127,2024-01-06 07:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03001,0.0,0,0,0,0,0.03001,424426.49804706103,568923.501952939,993350.0
128,2024-01-06 08:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03024,0.0,0,0,0,0,0.03024,420066.20462989423,573283.7953701058,993350.0
129,2024-01-06 09:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03008,0.0,0,0,0,0,0.03008,423099.45222444506,570250.5477755549,993350.0
130,2024-01-06 10:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03009,0.0,0,0,0,0,0.03009,422909.8742497857,570440.1257502143,993350.0
131,2024-01-06 11:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.0302,0.0,0,0,0,0,0.0302,420824.5165285319,572525.4834714681,993350.0
132,2024-01-06 12:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03003,0.0,0,0,0,0,0.03003,424047.34209774213,569302.6579022579,993350.0
133,2024-01-06 13:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03017,0.0,0,0,0,0,0.03017,421393.2504525102,571956.7495474898,993350.0
134,2024-01-06 14:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03089,0.0,0,0,0,0,0.03089,407743.6362770315,585606.3637229685,993350.0
135,2024-01-06 15:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03147,0.0,0,0,0,0,0.03147,396748.1137467848,596601.8862532151,993350.0
136,2024-01-06 16:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03138,0.0,0,0,0,0,0.03138,398454.3155187196,594895.6844812804,993350.0
137,2024-01-06 17:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03122,0.0,0,0,0,0,0.03122,401487.5631132704,591862.4368867296,993350.0
138,2024-01-06 18:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.03095,0.0,0,0,0,0,0.03095,406606.168429075,586743.8315709251,993350.0
