timestamp,HEDGE_collateral,HEDGE_positions_0_amount,HEDGE_positions_0_entry_price,HEDGE_positions_0_max_leverage,SPOT_amount,SPOT_cash,HEDGE_mark_price,HEDGE_funding_rate,SPOT_tvl,SPOT_volume,SPOT_fees,SPOT_liquidity,SPOT_price,HEDGE_balance,SPOT_balance,net_balance
2024-01-02 00:00:00,142909.83687692508,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2387.58,0.00010741,0,0,0,0,2387.58,108599.67984366088,889738.7284618356,998338.4083054966
2024-01-02 01:00:00,142984.77382423665,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2378.08,8.456e-05,0,0,0,0,2378.08,112214.8198084158,886198.5254443923,998413.3452528082
2024-01-02 02:00:00,143082.4020114197,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2382.95,0.00010994,0,0,0,0,2382.95,110497.62813297268,888013.3453070185,998510.9734399911
2024-01-02 03:00:00,143174.2321803556,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2386.43,0.00010326,0,0,0,0,2386.43,109292.62603867668,889310.1775702505,998602.8036089272
2024-01-02 04:00:00,143267.51551416237,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2387.66,0.00010484,0,0,0,0,2387.66,108927.54624496182,889768.540697772,998696.0869427338
2024-01-02 05:00:00,143366.47005450452,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2377.48,0.00011169,0,0,0,0,2377.48,112820.10780820639,885974.9336748696,998795.0414830759
2024-01-02 06:00:00,143483.77145282234,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2373.86,0.0001326,0,0,0,0,2373.86,114286.4128826447,884625.9299987492,998912.3428813939
2024-01-02 07:00:00,143596.3480681696,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2385.84,0.00012662,0,0,0,0,2385.84,109934.60716652127,889090.3123302198,999024.919496741
2024-01-02 08:00:00,143704.01576478657,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2426.49,0.00011907,0,0,0,0,2426.49,94893.93247797279,904238.6547153853,999132.5871933581
2024-01-02 09:00:00,143780.64404278545,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2413.77,8.519e-05,0,0,0,0,2413.77,99710.70626985366,899498.5092015032,999209.2154713569
2024-01-02 10:00:00,143863.70209910415,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2398.14,9.294e-05,0,0,0,0,2398.14,105618.32992223976,893673.9436054359,999292.2735276757
2024-01-02 11:00:00,143973.6285205594,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2391.24,0.00012336,0,0,0,0,2391.24,108299.56169320655,891102.6382559243,999402.1999491309
2024-01-02 12:00:00,144091.22491188347,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2386.85,0.00013221,0,0,0,0,2386.85,110053.10453153861,889466.6918089164,999519.7963404551
2024-01-02 13:00:00,144238.66356807752,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2398.0,0.00016499,0,0,0,0,2398.0,106045.46280410173,893621.7721925473,999667.2349966491
2024-01-02 14:00:00,144379.82020959113,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2367.28,0.00016001,0,0,0,0,2367.28,117634.51804517949,882173.8735929831,999808.3916381625
2024-01-02 15:00:00,144487.64119927192,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2357.48,0.00012273,0,0,0,0,2357.48,121394.3379370651,878521.8746907783,999916.2126278434
2024-01-02 16:00:00,144562.38121149928,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2367.91,8.47e-05,0,0,0,0,2367.91,117582.30768908889,882408.6449509818,999990.9526400707
2024-01-02 17:00:00,144610.35627354725,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2357.43,5.461e-05,0,0,0,0,2357.43,121535.68565880072,878503.242043318,1000038.9277021188
2024-01-02 18:00:00,144647.9999565458,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2365.7,4.27e-05,0,0,0,0,2365.7,118491.48945187751,881585.0819332398,1000076.5713851174
2024-01-02 19:00:00,144681.48780889853,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2369.19,3.793e-05,0,0,0,0,2369.19,117224.41851150623,882885.6407259637,1000110.0592374699
2024-01-02 20:00:00,144716.84019201115,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2359.87,4.02e-05,0,0,0,0,2359.87,120732.89638120546,879412.5152393772,1000145.4116205826
2024-01-02 21:00:00,144739.44133036197,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2366.34,2.563e-05,0,0,0,0,2366.34,118344.43293820263,881823.5798207308,1000168.0127589335
2024-01-02 22:00:00,144750.43007394648,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2359.03,1.25e-05,0,0,0,0,2359.03,121079.51474047251,879099.4867620454,1000179.001502518
2024-01-02 23:00:00,144761.40162891374,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2355.34,1.25e-05,0,0,0,0,2355.34,122465.57567800462,877724.3973794807,1000189.9730574853
2024-01-03 00:00:00,144775.3580950246,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2361.39,1.586e-05,0,0,0,0,2361.39,120224.98180142797,879978.947722168,1000203.9295235961
2024-01-03 01:00:00,144786.41228578333,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2373.08,1.25e-05,0,0,0,0,2373.08,115879.72301598532,884335.2606983695,1000214.9837143548
2024-01-03 02:00:00,144815.40086553872,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2368.75,3.284e-05,0,0,0,0,2368.75,117522.29886579645,882721.6734283138,1000243.9722941102
2024-01-03 03:00:00,144850.7944182312,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2368.51,4.01e-05,0,0,0,0,2368.51,117647.12912629795,882632.2367205047,1000279.3658468027
2024-01-03 04:00:00,144892.85184561522,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2370.5,4.761e-05,0,0,0,0,2370.5,116947.60718476496,883373.8160894217,1000321.4232741867
2024-01-03 05:00:00,144929.3368643628,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2376.94,4.119e-05,0,0,0,0,2376.94,114584.20721063511,885773.7010822991,1000357.9082929342
2024-01-03 06:00:00,144947.62463061127,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2375.34,2.066e-05,0,0,0,0,2375.34,115198.73969561086,885177.4563635719,1000376.1960591828
2024-01-03 07:00:00,144977.1158470495,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2361.64,3.351e-05,0,0,0,0,2361.64,120333.57631615174,880072.1109594692,1000405.687275621
2024-01-03 08:00:00,145013.72285798826,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2370.5,4.144e-05,0,0,0,0,2370.5,117068.478197138,883373.8160894217,1000442.2942865598
2024-01-03 09:00:00,145032.79495845118,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2376.01,2.154e-05,0,0,0,0,2376.01,115034.23254748368,885427.133839539,1000461.3663870227
2024-01-03 10:00:00,145054.40119071584,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2364.58,2.452e-05,0,0,0,0,2364.58,119315.26198915663,881167.7106301307,1000482.9726192873
2024-01-03 11:00:00,145068.95177749815,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2307.68,1.692e-05,0,0,0,0,2307.68,140533.76538567874,859963.7578203909,1000497.5232060696
2024-01-03 12:00:00,145079.42588735983,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2248.55,1.25e-05,0,0,0,0,2248.55,162579.2083820062,837928.7889339251,1000507.9973159314
2024-01-03 13:00:00,145089.78466113372,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2223.79,1.25e-05,0,0,0,0,2223.79,171816.45417808523,828701.9019116199,1000518.3560897051
2024-01-03 14:00:00,145100.00359688842,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2193.77,1.25e-05,0,0,0,0,2193.77,183013.71464896097,817514.8603764989,1000528.5750254599
2024-01-03 15:00:00,145110.4397427309,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2240.4,1.25e-05,0,0,0,0,2240.4,165647.34377339453,834891.6673979078,1000539.0111713023
2024-01-03 16:00:00,145180.68805530234,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2231.4,8.448e-05,0,0,0,0,2231.4,169071.46862880705,831537.7908550667,1000609.2594838738
2024-01-03 17:00:00,145218.9159358951,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2223.3,4.614e-05,0,0,0,0,2223.3,172128.18539795675,828519.3019665098,1000647.4873644665
2024-01-03 18:00:00,145264.74888303212,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2198.23,5.595e-05,0,0,0,0,2198.23,181516.4277816523,819176.8925299513,1000693.3203116036
2024-01-03 19:00:00,145328.2445656374,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2206.53,7.722e-05,0,0,0,0,2206.53,178486.90398585962,822269.9120083493,1000756.8159942089
2024-01-03 20:00:00,145410.68622893584,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2218.28,9.973e-05,0,0,0,0,2218.28,174190.67349600443,826648.5841615029,1000839.2576575073
2024-01-03 21:00:00,145509.99835601752,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2226.03,0.00011972,0,0,0,0,2226.03,171401.9252667507,829536.6445178383,1000938.569784589
2024-01-03 22:00:00,145625.3278771669,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2205.39,0.00014033,0,0,0,0,2205.39,179208.81165948245,821845.087646256,1001053.8993057384
2024-01-03 23:00:00,145720.4455887065,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2209.72,0.00011551,0,0,0,0,2209.72,177690.3421009663,823458.6749163116,1001149.0170172779
2024-01-04 00:00:00,145743.3884609168,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2210.64,2.785e-05,0,0,0,0,2210.64,177370.44425990837,823801.5156295799,1001171.9598894883
2024-01-04 01:00:00,145767.4578680606,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2205.92,2.928e-05,0,0,0,0,2205.92,179153.43558729763,822042.5937093344,1001196.029296632
2024-01-04 02:00:00,145777.85297549702,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2231.59,1.25e-05,0,0,0,0,2231.59,169597.82948865285,831608.5949154156,1001206.4244040685
2024-01-04 03:00:00,145790.29931106942,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2231.08,1.497e-05,0,0,0,0,2231.08,169800.32882831967,831418.5419113212,1001218.8707396409
2024-01-04 04:00:00,145813.1079141862,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2237.88,2.735e-05,0,0,0,0,2237.88,167289.09737684534,833952.5819659124,1001241.6793427577
2024-01-04 05:00:00,145851.15300917812,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2235.93,4.566e-05,0,0,0,0,2235.93,168053.81572278624,833225.9087149634,1001279.7244377496
2024-01-04 06:00:00,145861.5817019616,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2238.8,1.25e-05,0,0,0,0,2238.8,166994.73045135252,834295.4226791806,1001290.1531305332
2024-01-04 07:00:00,145871.9314389015,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2221.85,1.25e-05,0,0,0,0,2221.85,173321.5476773099,827978.9551901631,1001300.502867473
2024-01-04 08:00:00,145882.25369268635,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2215.95,1.25e-05,0,0,0,0,2215.95,175530.5223314017,825780.3027898561,1001310.8251212578
2024-01-04 09:00:00,145892.6106497771,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2223.4,1.25e-05,0,0,0,0,2223.4,172764.61481691836,828556.5672614302,1001321.1820783486
2024-01-04 10:00:00,145902.9629021244,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2222.39,1.25e-05,0,0,0,0,2222.39,173151.3465479623,828180.1877827336,1001331.5343306959
2024-01-04 11:00:00,145913.3419389024,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2228.14,1.25e-05,0,0,0,0,2228.14,171018.97112681408,830322.9422406598,1001341.913367474
2024-01-04 12:00:00,145923.75754225103,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2235.99,1.25e-05,0,0,0,0,2235.99,168104.0610789069,833248.2678919156,1001352.3289708225
2024-01-04 13:00:00,145934.18385937196,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2238.29,1.25e-05,0,0,0,0,2238.29,167257.38561285727,834105.3696750862,1001362.7552879435
2024-01-04 14:00:00,145944.7730258317,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2273.25,1.25e-05,0,0,0,0,2273.25,154240.0276751254,847133.3167792778,1001373.3444544032
2024-01-04 15:00:00,145955.3790548374,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2276.87,1.25e-05,0,0,0,0,2276.87,152901.6300280106,848482.3204553983,1001383.9504834089
2024-01-04 16:00:00,145971.43168745245,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2269.58,1.898e-05,0,0,0,0,2269.58,155634.32266032693,845765.680455697,1001400.003116024
2024-01-04 17:00:00,145982.02770141014,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2274.72,1.25e-05,0,0,0,0,2274.72,153729.4825153732,847681.1166146084,1001410.5991299816
2024-01-04 18:00:00,145992.61924353245,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2273.76,1.25e-05,0,0,0,0,2273.76,154097.82088873175,847323.3697833722,1001421.1906721039
2024-01-04 19:00:00,146003.21316131728,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2274.27,1.25e-05,0,0,0,0,2274.27,153918.36180242233,847513.4227874664,1001431.7845898888
2024-01-04 20:00:00,146020.3687429154,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2273.4,2.025e-05,0,0,0,0,2273.4,154259.72544982837,847189.2147216585,1001448.9401714869
2024-01-04 21:00:00,146031.82158229683,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2273.17,1.352e-05,0,0,0,0,2273.17,154356.88846752688,847103.5045433415,1001460.3930108683
2024-01-04 22:00:00,146044.98413164628,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2270.0,1.556e-05,0,0,0,0,2270.0,155551.36086585483,845922.1946943629,1001473.5555602177
2024-01-04 23:00:00,146074.56216306705,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2267.11,3.501e-05,0,0,0,0,2267.11,156657.90592047674,844845.2276711618,1001503.1335916385
2024-01-05 00:00:00,146125.12907426266,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2267.62,5.984e-05,0,0,0,0,2267.62,156518.4198275781,845035.280675256,1001553.7005028342
2024-01-05 01:00:00,146139.49839829045,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2237.93,1.723e-05,0,0,0,0,2237.93,167596.85521348944,833971.2146133725,1001568.0698268618
2024-01-05 02:00:00,146149.93454413294,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2240.4,1.25e-05,0,0,0,0,2240.4,166686.83857479657,834891.6673979078,1001578.5059727044
2024-01-05 03:00:00,146160.37944731972,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2242.28,1.25e-05,0,0,0,0,2242.28,165996.69593347874,835592.2549424125,1001588.9508758913
2024-01-05 04:00:00,146170.83166382063,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2243.85,1.25e-05,0,0,0,0,2243.85,165422.0830197286,836177.3200726635,1001599.403092392
2024-01-05 05:00:00,146181.2959915424,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2246.45,1.25e-05,0,0,0,0,2246.45,164463.6496795185,837146.2177405953,1001609.8674201139
2024-01-05 06:00:00,146191.80173032315,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2255.34,1.25e-05,0,0,0,0,2255.34,161161.27069987057,840459.102459024,1001620.3731588946
2024-01-05 07:00:00,146202.29540446465,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2252.75,1.25e-05,0,0,0,0,2252.75,162136.93551245192,839493.9313205841,1001630.8668330361
2024-01-05 08:00:00,146212.78670294362,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2252.24,1.25e-05,0,0,0,0,2252.24,162337.47981502532,839303.8783164897,1001641.3581315151
2024-01-05 09:00:00,146223.3355297216,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2264.59,1.25e-05,0,0,0,0,2264.59,157745.76471912678,843906.1422391663,1001651.906958293
2024-01-05 10:00:00,146233.77125632952,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2240.31,1.25e-05,0,0,0,0,2240.31,166804.21405242162,834858.1286324793,1001662.342684901
2024-01-05 11:00:00,146244.21471548613,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2241.97,1.25e-05,0,0,0,0,2241.97,166196.0536158987,835476.7325281589,1001672.7861440576
2024-01-05 12:00:00,146254.65845413244,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2242.03,1.25e-05,0,0,0,0,2242.03,166184.1381775926,835499.0917051113,1001683.2298827039
2024-01-05 13:00:00,146265.1272536896,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2247.41,1.25e-05,0,0,0,0,2247.41,164189.73411042933,837503.9645718317,1001693.698682261
2024-01-05 14:00:00,146275.50000194908,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2226.79,1.25e-05,0,0,0,0,2226.79,171884.2106712869,829819.8607592337,1001704.0714305206
2024-01-05 15:00:00,146285.86436551722,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2224.99,1.25e-05,0,0,0,0,2224.99,172565.3503434233,829149.0854506654,1001714.4357940888
2024-01-05 16:00:00,146296.1673810936,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2211.82,1.25e-05,0,0,0,0,2211.82,177483.4927000237,824241.2461096414,1001724.7388096651
2024-01-05 17:00:00,146306.5648641926,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2232.1,1.25e-05,0,0,0,0,2232.1,169936.4883732542,831798.6479195099,1001735.1362927641
2024-01-05 18:00:00,146316.97045249323,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2233.84,1.25e-05,0,0,0,0,2233.84,169298.47782993878,832447.0640511259,1001745.5418810647
2024-01-05 19:00:00,146327.37799722186,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2234.26,1.25e-05,0,0,0,0,2234.26,169152.3711360015,832603.5782897918,1001755.9494257933
2024-01-05 20:00:00,146337.85122203277,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2248.36,1.25e-05,0,0,0,0,2248.36,163908.43777702804,837857.9848735762,1001766.4226506043
2024-01-05 21:00:00,146348.3152702648,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2246.39,1.25e-05,0,0,0,0,2246.39,164653.02813519316,837123.8585636431,1001776.8866988362
2024-01-05 22:00:00,146358.78565359698,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2247.75,1.25e-05,0,0,0,0,2247.75,164156.6905076071,837630.6665745614,1001787.3570821685
2024-01-05 23:00:00,146369.35399807317,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2268.78,1.25e-05,0,0,0,0,2268.78,156330.36733031122,845467.5580963334,1001797.9254266446
2024-01-06 00:00:00,146379.8951854657,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2262.95,1.25e-05,0,0,0,0,2262.95,158513.4752115665,843294.9914024707,1001808.4666140373
2024-01-06 01:00:00,146390.39892123683,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2254.91,1.25e-05,0,0,0,0,2254.91,161520.1086589423,840298.8616908661,1001818.9703498083
2024-01-06 02:00:00,146400.90386813006,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2255.17,1.25e-05,0,0,0,0,2255.17,161433.72383904227,840395.7514576593,1001829.4752967015
2024-01-06 03:00:00,146411.39866023042,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2252.99,1.25e-05,0,0,0,0,2252.99,162256.60206040868,839583.3680283932,1001839.9700888019
2024-01-06 04:00:00,146422.2832081871,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2246.79,1.3e-05,0,0,0,0,2246.79,164577.9348934336,837272.919743325,1001850.8546367586
2024-01-06 05:00:00,146434.65251784824,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2235.19,1.485e-05,0,0,0,0,2235.19,168913.07841386768,832950.145532552,1001863.2239464198
2024-01-06 06:00:00,146444.99056280183,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2219.34,1.25e-05,0,0,0,0,2219.34,174829.9657037136,827043.5962876597,1001873.5619913733
2024-01-06 07:00:00,146455.39279722594,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2233.12,1.25e-05,0,0,0,0,2233.12,169705.2102980989,832178.7539276986,1001883.9642257974
2024-01-06 08:00:00,146465.81562072548,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2237.54,1.25e-05,0,0,0,0,2237.54,168068.50708611423,833825.8799631827,1001894.387049297
2024-01-06 09:00:00,146476.22474922915,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2234.6,1.25e-05,0,0,0,0,2234.6,169174.51588527934,832730.2802925213,1001904.7961778007
2024-01-06 10:00:00,146486.6401196697,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2235.94,1.25e-05,0,0,0,0,2235.94,168685.5763037857,833229.6352444554,1001915.2115482411
2024-01-06 11:00:00,146497.06820689215,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2238.67,1.25e-05,0,0,0,0,2238.67,167678.6618396797,834246.9777957839,1001925.6396354636
2024-01-06 12:00:00,146507.4661558073,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2232.2,1.25e-05,0,0,0,0,2232.2,170100.1243699485,831835.9132144303,1001936.0375843788
2024-01-06 13:00:00,146517.88651048107,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2237.01,1.25e-05,0,0,0,0,2237.01,168318.08403894812,833628.3739001044,1001946.4579390525
2024-01-06 14:00:00,146528.32517173095,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2240.94,1.25e-05,0,0,0,0,2240.94,166863.99660982413,835092.8999904783,1001956.8966003024
2024-01-06 15:00:00,146538.7892665446,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2246.4,1.25e-05,0,0,0,0,2246.4,164839.77560198083,837127.5850931352,1001967.3606951161
2024-01-06 16:00:00,146549.24940192068,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2245.55,1.25e-05,0,0,0,0,2245.55,165166.99074418077,836810.8300863114,1001977.8208304922
2024-01-06 17:00:00,146559.7240707618,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2248.67,1.25e-05,0,0,0,0,2248.67,164014.78821150368,837973.5072878296,1001988.2954993333
2024-01-06 18:00:00,146570.190541238,-372.6529492045652,2295.51,50,372.6529492045652,0.0,2246.91,1.25e-05,0,0,0,0,2246.91,164681.12387258,837317.6380972295,1001998.7619698095
